row_type,lane,cutoff,strategy,agent_seed,evaluation_seed,trajectory,probability,metric,value,detail_json
exact_branch,two_cycle_exact,4,mf_agent_307,307,,eggg,0.025719051450585256,terminal_fidelity,0.497355299878488,"{""probability"": 0.025719051450585256, ""terminal_code_survival"": 0.6233342963231143, ""terminal_fidelity"": 0.497355299878488, ""terminal_logical_z"": 0.4042889022319719, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,egge,0.032289159934381736,terminal_fidelity,0.09388475838522656,"{""probability"": 0.032289159934381736, ""terminal_code_survival"": 0.1524773428140472, ""terminal_fidelity"": 0.09388475838522656, ""terminal_logical_z"": 0.022556583131980775, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,egeg,0.008091257342411477,terminal_fidelity,0.28335811203243133,"{""probability"": 0.008091257342411477, ""terminal_code_survival"": 0.6160517398783972, ""terminal_fidelity"": 0.28335811203243133, ""terminal_logical_z"": 0.011168991036708516, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,egee,0.004758770771714621,terminal_fidelity,0.09525419635611602,"{""probability"": 0.004758770771714621, ""terminal_code_survival"": 0.1656709478559118, ""terminal_fidelity"": 0.09525419635611602, ""terminal_logical_z"": 0.010510151505847767, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,eegg,0.01398842133929245,terminal_fidelity,0.5529915928415711,"{""probability"": 0.01398842133929245, ""terminal_code_survival"": 0.6436984824206091, ""terminal_fidelity"": 0.5529915928415711, ""terminal_logical_z"": 0.4273874168626386, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,eege,0.04332528510758775,terminal_fidelity,0.10752815911335192,"{""probability"": 0.04332528510758775, ""terminal_code_survival"": 0.14399438749277646, ""terminal_fidelity"": 0.10752815911335192, ""terminal_logical_z"": 0.054483534063892905, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,eeeg,0.0029220135857425536,terminal_fidelity,0.463019919211091,"{""probability"": 0.0029220135857425536, ""terminal_code_survival"": 0.5382923837249542, ""terminal_fidelity"": 0.463019919211091, ""terminal_logical_z"": 0.3675050157003135, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,mf_agent_307,307,,eeee,0.0026621149337478643,terminal_fidelity,0.10556871562550818,"{""probability"": 0.0026621149337478643, ""terminal_code_survival"": 0.12387520984677092, ""terminal_fidelity"": 0.10556871562550818, ""terminal_logical_z"": 0.08042158725978882, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,gggg,0.2599045580808378,terminal_fidelity,0.6996704158386802,"{""probability"": 0.2599045580808378, ""terminal_code_survival"": 0.7495722324296136, ""terminal_fidelity"": 0.6996704158386802, ""terminal_logical_z"": 0.6236341928350522, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,ggge,0.205908748746792,terminal_fidelity,0.04095241030539268,"{""probability"": 0.205908748746792, ""terminal_code_survival"": 0.06063097502297396, ""terminal_fidelity"": 0.04095241030539268, ""terminal_logical_z"": 0.01659509179809635, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,ggeg,0.11431758436026195,terminal_fidelity,0.19259966942118684,"{""probability"": 0.11431758436026195, ""terminal_code_survival"": 0.31992515776299413, ""terminal_fidelity"": 0.19259966942118684, ""terminal_logical_z"": 0.041194962151952695, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,ggee,0.05699188585294221,terminal_fidelity,0.09380260309376766,"{""probability"": 0.05699188585294221, ""terminal_code_survival"": 0.15673218536487676, ""terminal_fidelity"": 0.09380260309376766, ""terminal_logical_z"": 0.01669786281776299, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,gegg,0.05443060001244991,terminal_fidelity,0.43904126133828686,"{""probability"": 0.05443060001244991, ""terminal_code_survival"": 0.590255808643801, ""terminal_fidelity"": 0.43904126133828686, ""terminal_logical_z"": 0.2253061644555463, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,gege,0.03696678801435232,terminal_fidelity,0.12928834895635488,"{""probability"": 0.03696678801435232, ""terminal_code_survival"": 0.320525443830076, ""terminal_fidelity"": 0.12928834895635488, ""terminal_logical_z"": -0.10105993550786899, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,geeg,0.011392439818576065,terminal_fidelity,0.14342082456915584,"{""probability"": 0.011392439818576065, ""terminal_code_survival"": 0.4088452115416975, ""terminal_fidelity"": 0.14342082456915584, ""terminal_logical_z"": -0.1595599267991175, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,geee,0.015914024632544068,terminal_fidelity,0.1268058858348345,"{""probability"": 0.015914024632544068, ""terminal_code_survival"": 0.27146981049267493, ""terminal_fidelity"": 0.1268058858348345, ""terminal_logical_z"": -0.05400899109328558, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,eggg,0.08628543647455747,terminal_fidelity,0.347591789016034,"{""probability"": 0.08628543647455747, ""terminal_code_survival"": 0.5899052345415084, ""terminal_fidelity"": 0.347591789016034, ""terminal_logical_z"": 0.16680625627461518, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,egge,0.03858620225136825,terminal_fidelity,0.061402103563698844,"{""probability"": 0.03858620225136825, ""terminal_code_survival"": 0.1642369654757195, ""terminal_fidelity"": 0.061402103563698844, ""terminal_logical_z"": -0.03888141712014399, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,egeg,0.028630442397358694,terminal_fidelity,0.07307901779855704,"{""probability"": 0.028630442397358694, ""terminal_code_survival"": 0.6029863647957583, ""terminal_fidelity"": 0.07307901779855704, ""terminal_logical_z"": -0.41606912872408003, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,egee,0.007130498330091851,terminal_fidelity,0.09547796187223656,"{""probability"": 0.007130498330091851, ""terminal_code_survival"": 0.3027350525367103, ""terminal_fidelity"": 0.09547796187223656, ""terminal_logical_z"": -0.1389419726404762, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,eegg,0.017303284864541135,terminal_fidelity,0.5038391802323781,"{""probability"": 0.017303284864541135, ""terminal_code_survival"": 0.670057712041361, ""terminal_fidelity"": 0.5038391802323781, ""terminal_logical_z"": 0.27889037959157914, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,eege,0.05361352434913839,terminal_fidelity,0.08306140153957103,"{""probability"": 0.05361352434913839, ""terminal_code_survival"": 0.11196185392704704, ""terminal_fidelity"": 0.08306140153957103, ""terminal_logical_z"": 0.04165290366600531, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,eeeg,0.008230750754833848,terminal_fidelity,0.05144923722222834,"{""probability"": 0.008230750754833848, ""terminal_code_survival"": 0.2027000382729266, ""terminal_fidelity"": 0.05144923722222834, ""terminal_logical_z"": -0.09250923296946806, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,mf_agent_401,401,,eeee,0.00439323105935419,terminal_fidelity,0.11555797403056664,"{""probability"": 0.00439323105935419, ""terminal_code_survival"": 0.1909788830374481, ""terminal_fidelity"": 0.11555797403056664, ""terminal_logical_z"": 0.017152230464572246, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,gggg,0.23544828886140265,terminal_fidelity,0.661419676145386,"{""probability"": 0.23544828886140265, ""terminal_code_survival"": 0.7062797201978479, ""terminal_fidelity"": 0.661419676145386, ""terminal_logical_z"": 0.5916561776024095, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,ggge,0.18196702786945043,terminal_fidelity,0.04573775161551005,"{""probability"": 0.18196702786945043, ""terminal_code_survival"": 0.06901212862051552, ""terminal_fidelity"": 0.04573775161551005, ""terminal_logical_z"": 0.01695410845683124, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,ggeg,0.13630353225951408,terminal_fidelity,0.18112580147594856,"{""probability"": 0.13630353225951408, ""terminal_code_survival"": 0.2953933469794787, ""terminal_fidelity"": 0.18112580147594856, ""terminal_logical_z"": 0.045347366880389546, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,ggee,0.06894912385824704,terminal_fidelity,0.067879829638985,"{""probability"": 0.06894912385824704, ""terminal_code_survival"": 0.15681116489650607, ""terminal_fidelity"": 0.067879829638985, ""terminal_logical_z"": -0.025502932652828048, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,gegg,0.06753635209733663,terminal_fidelity,0.45759817834638017,"{""probability"": 0.06753635209733663, ""terminal_code_survival"": 0.6025262059143992, ""terminal_fidelity"": 0.45759817834638017, ""terminal_logical_z"": 0.24806309853698788, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,gege,0.04008376745492444,terminal_fidelity,0.14992333280166537,"{""probability"": 0.04008376745492444, ""terminal_code_survival"": 0.3622423393269139, ""terminal_fidelity"": 0.14992333280166537, ""terminal_logical_z"": -0.10679940246512061, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,geeg,0.015633022950654402,terminal_fidelity,0.12513415483834017,"{""probability"": 0.015633022950654402, ""terminal_code_survival"": 0.410483561585703, ""terminal_fidelity"": 0.12513415483834017, ""terminal_logical_z"": -0.18304629646203652, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,geee,0.03489861799622796,terminal_fidelity,0.15292277099207915,"{""probability"": 0.03489861799622796, ""terminal_code_survival"": 0.23144600005255608, ""terminal_fidelity"": 0.15292277099207915, ""terminal_logical_z"": 0.04636097122561836, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,eggg,0.057845165134536095,terminal_fidelity,0.34902938219263846,"{""probability"": 0.057845165134536095, ""terminal_code_survival"": 0.5543087281006407, ""terminal_fidelity"": 0.34902938219263846, ""terminal_logical_z"": 0.19623561914699017, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,egge,0.035147672308753555,terminal_fidelity,0.05455201980816731,"{""probability"": 0.035147672308753555, ""terminal_code_survival"": 0.16438490612084505, ""terminal_fidelity"": 0.05455201980816731, ""terminal_logical_z"": -0.0531186809402689, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,egeg,0.03209655955486135,terminal_fidelity,0.09015199355513388,"{""probability"": 0.03209655955486135, ""terminal_code_survival"": 0.5394982850786364, ""terminal_fidelity"": 0.09015199355513388, ""terminal_logical_z"": -0.31589515019580305, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,egee,0.012863751842515621,terminal_fidelity,0.07050701050427953,"{""probability"": 0.012863751842515621, ""terminal_code_survival"": 0.344429227994679, ""terminal_fidelity"": 0.07050701050427953, ""terminal_logical_z"": -0.22434548790561618, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,eegg,0.01622460695540614,terminal_fidelity,0.5210749445092361,"{""probability"": 0.01622460695540614, ""terminal_code_survival"": 0.621653701800269, ""terminal_fidelity"": 0.5210749445092361, ""terminal_logical_z"": 0.4002136046539101, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,eege,0.05243850948900754,terminal_fidelity,0.08212248519121712,"{""probability"": 0.05243850948900754, ""terminal_code_survival"": 0.12863631512732973, ""terminal_fidelity"": 0.08212248519121712, ""terminal_logical_z"": 0.01974844150437162, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,eeeg,0.0076883482416767925,terminal_fidelity,0.2959788839297547,"{""probability"": 0.0076883482416767925, ""terminal_code_survival"": 0.39630834512144014, ""terminal_fidelity"": 0.2959788839297547, ""terminal_logical_z"": 0.19880087011151834, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,mf_agent_503,503,,eeee,0.004875653125485691,terminal_fidelity,0.08891039911605803,"{""probability"": 0.004875653125485691, ""terminal_code_survival"": 0.14802143494381353, ""terminal_fidelity"": 0.08891039911605803, ""terminal_logical_z"": 0.016880575641480447, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,teacher,,,gggg,0.2603129666500787,terminal_fidelity,0.6455185446818537,"{""probability"": 0.2603129666500787, ""terminal_code_survival"": 0.6940738727281414, ""terminal_fidelity"": 0.6455185446818537, ""terminal_logical_z"": 0.5705563675980364, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,teacher,,,ggge,0.23699885831032927,terminal_fidelity,0.034284329166658,"{""probability"": 0.23699885831032927, ""terminal_code_survival"": 0.05463194760801007, ""terminal_fidelity"": 0.034284329166658, ""terminal_logical_z"": 0.009362289109638617, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,teacher,,,ggeg,0.12261103396441841,terminal_fidelity,0.21185637574721802,"{""probability"": 0.12261103396441841, ""terminal_code_survival"": 0.353114149353391, ""terminal_fidelity"": 0.21185637574721802, ""terminal_logical_z"": 0.03902684886484733, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,teacher,,,ggee,0.05446018767177967,terminal_fidelity,0.08960354563548738,"{""probability"": 0.05446018767177967, ""terminal_code_survival"": 0.13212428766993767, ""terminal_fidelity"": 0.08960354563548738, ""terminal_logical_z"": 0.040016537685246496, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,teacher,,,gegg,0.07868252823603945,terminal_fidelity,0.4239721459871882,"{""probability"": 0.07868252823603945, ""terminal_code_survival"": 0.5488900390828207, ""terminal_fidelity"": 0.4239721459871882, ""terminal_logical_z"": 0.23624147153830893, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,teacher,,,gege,0.04433028314615747,terminal_fidelity,0.33729419305776764,"{""probability"": 0.04433028314615747, ""terminal_code_survival"": 0.47866476687565396, ""terminal_fidelity"": 0.33729419305776764, ""terminal_logical_z"": 0.13451311704131635, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,teacher,,,geeg,0.01550177774836309,terminal_fidelity,0.17541019931923493,"{""probability"": 0.01550177774836309, ""terminal_code_survival"": 0.4138598970413521, ""terminal_fidelity"": 0.17541019931923493, ""terminal_logical_z"": -0.0498677225595229, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,teacher,,,geee,0.013865435155799109,terminal_fidelity,0.28048977094070565,"{""probability"": 0.013865435155799109, ""terminal_code_survival"": 0.320767448074046, ""terminal_fidelity"": 0.28048977094070565, ""terminal_logical_z"": 0.2158023860909531, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,teacher,,,eggg,0.03982745277612745,terminal_fidelity,0.3305908813789809,"{""probability"": 0.03982745277612745, ""terminal_code_survival"": 0.4839596876212391, ""terminal_fidelity"": 0.3305908813789809, ""terminal_logical_z"": 0.20017908685937766, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,teacher,,,egge,0.04066168894723252,terminal_fidelity,0.07673111390087681,"{""probability"": 0.04066168894723252, ""terminal_code_survival"": 0.14160814648766143, ""terminal_fidelity"": 0.07673111390087681, ""terminal_logical_z"": -0.001328189942513203, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,teacher,,,egeg,0.018387869795468085,terminal_fidelity,0.1220367860305058,"{""probability"": 0.018387869795468085, ""terminal_code_survival"": 0.6265277095139776, ""terminal_fidelity"": 0.1220367860305058, ""terminal_logical_z"": -0.3213061887284948, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,teacher,,,egee,0.00511360413615674,terminal_fidelity,0.09244346255643976,"{""probability"": 0.00511360413615674, ""terminal_code_survival"": 0.2701596300860181, ""terminal_fidelity"": 0.09244346255643976, ""terminal_logical_z"": -0.06669928772282477, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,teacher,,,eegg,0.020377205550783917,terminal_fidelity,0.4071135335587945,"{""probability"": 0.020377205550783917, ""terminal_code_survival"": 0.48914793698094405, ""terminal_fidelity"": 0.4071135335587945, ""terminal_logical_z"": 0.2966970223405526, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,teacher,,,eege,0.04165286089842576,terminal_fidelity,0.19409233654990932,"{""probability"": 0.04165286089842576, ""terminal_code_survival"": 0.21316612261659146, ""terminal_fidelity"": 0.19409233654990932, ""terminal_logical_z"": 0.1588945319935946, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,teacher,,,eeeg,0.004717934516763661,terminal_fidelity,0.3203747344702921,"{""probability"": 0.004717934516763661, ""terminal_code_survival"": 0.47989699880831965, ""terminal_fidelity"": 0.3203747344702921, ""terminal_logical_z"": 0.20630013913973305, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,teacher,,,eeee,0.0024983124960768687,terminal_fidelity,0.3299828841062393,"{""probability"": 0.0024983124960768687, ""terminal_code_survival"": 0.3661922882665773, ""terminal_fidelity"": 0.3299828841062393, ""terminal_logical_z"": 0.30735190189713224, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,gggg,0.9400435464760004,terminal_fidelity,0.961375880901052,"{""probability"": 0.9400435464760004, ""terminal_code_survival"": 0.9694218175404633, ""terminal_fidelity"": 0.961375880901052, ""terminal_logical_z"": 0.9529364555538892, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,ggge,0.014699655312024175,terminal_fidelity,0.9610649742013858,"{""probability"": 0.014699655312024175, ""terminal_code_survival"": 0.9691162112013736, ""terminal_fidelity"": 0.9610649742013858, ""terminal_logical_z"": 0.9526594951172239, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,ggeg,0.014268394647460226,terminal_fidelity,0.961330058454776,"{""probability"": 0.014268394647460226, ""terminal_code_survival"": 0.9693786188415138, ""terminal_fidelity"": 0.961330058454776, ""terminal_logical_z"": 0.9528609815298732, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,ggee,0.0002135796321624014,terminal_fidelity,0.9594734444087472,"{""probability"": 0.0002135796321624014, ""terminal_code_survival"": 0.9676316484240659, ""terminal_fidelity"": 0.9594734444087472, ""terminal_logical_z"": 0.9510122476993008, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,gegg,0.014544359764900613,terminal_fidelity,0.9614104934056711,"{""probability"": 0.014544359764900613, ""terminal_code_survival"": 0.9694390604631666, ""terminal_fidelity"": 0.9614104934056711, ""terminal_logical_z"": 0.9529572737859073, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,gege,0.00022696146974501887,terminal_fidelity,0.959570835482859,"{""probability"": 0.00022696146974501887, ""terminal_code_survival"": 0.9677294264275244, ""terminal_fidelity"": 0.959570835482859, ""terminal_logical_z"": 0.9512900079322769, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,geeg,0.00022108621587807692,terminal_fidelity,0.9604152901216845,"{""probability"": 0.00022108621587807692, ""terminal_code_survival"": 0.9686544004240004, ""terminal_fidelity"": 0.9604152901216845, ""terminal_logical_z"": 0.9517586072116858, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,geee,3.6504250260325813e-06,terminal_fidelity,0.9566926708831033,"{""probability"": 3.6504250260325813e-06, ""terminal_code_survival"": 0.9648588022298598, ""terminal_fidelity"": 0.9566926708831033, ""terminal_logical_z"": 0.9472423742106822, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,eggg,0.015056718568285651,terminal_fidelity,0.9613385396959853,"{""probability"": 0.015056718568285651, ""terminal_code_survival"": 0.969379826826606, ""terminal_fidelity"": 0.9613385396959853, ""terminal_logical_z"": 0.9528983436660927, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,egge,0.00024240136771528243,terminal_fidelity,0.9595573305543981,"{""probability"": 0.00024240136771528243, ""terminal_code_survival"": 0.9677027234247414, ""terminal_fidelity"": 0.9595573305543981, ""terminal_logical_z"": 0.9512921992436576, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,egeg,0.0002353208867014216,terminal_fidelity,0.9605057557120712,"{""probability"": 0.0002353208867014216, ""terminal_code_survival"": 0.9686823049386031, ""terminal_fidelity"": 0.9605057557120712, ""terminal_logical_z"": 0.9517209322695886, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,egee,3.5665101421203776e-06,terminal_fidelity,0.9565046719399711,"{""probability"": 3.5665101421203776e-06, ""terminal_code_survival"": 0.9647209867726603, ""terminal_fidelity"": 0.9565046719399711, ""terminal_logical_z"": 0.9472873199408515, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,eegg,0.00023312245273287668,terminal_fidelity,0.9609473790580044,"{""probability"": 0.00023312245273287668, ""terminal_code_survival"": 0.9690212551255126, ""terminal_fidelity"": 0.9609473790580044, ""terminal_logical_z"": 0.9523788590863058, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,eege,3.5964955276005753e-06,terminal_fidelity,0.9569790066729993,"{""probability"": 3.5964955276005753e-06, ""terminal_code_survival"": 0.96517864333164, ""terminal_fidelity"": 0.9569790066729993, ""terminal_logical_z"": 0.9483754801014014, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,eeeg,3.952539089589945e-06,terminal_fidelity,0.9582122290437521,"{""probability"": 3.952539089589945e-06, ""terminal_code_survival"": 0.9668616288455012, ""terminal_fidelity"": 0.9582122290437521, ""terminal_logical_z"": 0.9488886810354216, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,handcrafted_recurrence,,,eeee,8.723660860390243e-08,terminal_fidelity,0.9525474127149635,"{""probability"": 8.723660860390243e-08, ""terminal_code_survival"": 0.9609073085653836, ""terminal_fidelity"": 0.9525474127149635, ""terminal_logical_z"": 0.9417627368375812, ""trajectory"": ""eeee""}"
exact_branch,two_cycle_exact,4,distilled_student,,,gggg,0.2615185790018711,terminal_fidelity,0.6454962215147804,"{""probability"": 0.2615185790018711, ""terminal_code_survival"": 0.6930621205461555, ""terminal_fidelity"": 0.6454962215147804, ""terminal_logical_z"": 0.572806593223534, ""trajectory"": ""gggg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,ggge,0.23758723510886207,terminal_fidelity,0.03431529013994335,"{""probability"": 0.23758723510886207, ""terminal_code_survival"": 0.0547562025109599, ""terminal_fidelity"": 0.03431529013994335, ""terminal_logical_z"": 0.009304385647131735, ""trajectory"": ""ggge""}"
exact_branch,two_cycle_exact,4,distilled_student,,,ggeg,0.12256356844651102,terminal_fidelity,0.2082571588467475,"{""probability"": 0.12256356844651102, ""terminal_code_survival"": 0.35200904090913365, ""terminal_fidelity"": 0.2082571588467475, ""terminal_logical_z"": 0.03295691385795584, ""trajectory"": ""ggeg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,ggee,0.05420817068065737,terminal_fidelity,0.09397118713663073,"{""probability"": 0.05420817068065737, ""terminal_code_survival"": 0.1348402420349496, ""terminal_fidelity"": 0.09397118713663073, ""terminal_logical_z"": 0.046414325625782515, ""trajectory"": ""ggee""}"
exact_branch,two_cycle_exact,4,distilled_student,,,gegg,0.07816042119318517,terminal_fidelity,0.4174152498758064,"{""probability"": 0.07816042119318517, ""terminal_code_survival"": 0.5476801348752595, ""terminal_fidelity"": 0.4174152498758064, ""terminal_logical_z"": 0.22348690487900702, ""trajectory"": ""gegg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,gege,0.04428609643401311,terminal_fidelity,0.3390964628750702,"{""probability"": 0.04428609643401311, ""terminal_code_survival"": 0.4769547571847196, ""terminal_fidelity"": 0.3390964628750702, ""terminal_logical_z"": 0.14039799005310358, ""trajectory"": ""gege""}"
exact_branch,two_cycle_exact,4,distilled_student,,,geeg,0.015463676828406592,terminal_fidelity,0.16763379827641156,"{""probability"": 0.015463676828406592, ""terminal_code_survival"": 0.41779674826415286, ""terminal_fidelity"": 0.16763379827641156, ""terminal_logical_z"": -0.06725785919052119, ""trajectory"": ""geeg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,geee,0.013497757392299331,terminal_fidelity,0.2769560929422294,"{""probability"": 0.013497757392299331, ""terminal_code_survival"": 0.31683599626061154, ""terminal_fidelity"": 0.2769560929422294, ""terminal_logical_z"": 0.21344700491772567, ""trajectory"": ""geee""}"
exact_branch,two_cycle_exact,4,distilled_student,,,eggg,0.03930061307228955,terminal_fidelity,0.3294004325731364,"{""probability"": 0.03930061307228955, ""terminal_code_survival"": 0.4829014417809304, ""terminal_fidelity"": 0.3294004325731364, ""terminal_logical_z"": 0.19862654230169857, ""trajectory"": ""eggg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,egge,0.04054893312334493,terminal_fidelity,0.07781620776106629,"{""probability"": 0.04054893312334493, ""terminal_code_survival"": 0.14136357219744822, ""terminal_fidelity"": 0.07781620776106629, ""terminal_logical_z"": 0.0008359983675232355, ""trajectory"": ""egge""}"
exact_branch,two_cycle_exact,4,distilled_student,,,egeg,0.01810508322735882,terminal_fidelity,0.12042694409710594,"{""probability"": 0.01810508322735882, ""terminal_code_survival"": 0.6230114317201941, ""terminal_fidelity"": 0.12042694409710594, ""terminal_logical_z"": -0.32197503844095654, ""trajectory"": ""egeg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,egee,0.004989312726994738,terminal_fidelity,0.09717479542044355,"{""probability"": 0.004989312726994738, ""terminal_code_survival"": 0.2691662291985182, ""terminal_fidelity"": 0.09717479542044355, ""terminal_logical_z"": -0.0560092485279375, ""trajectory"": ""egee""}"
exact_branch,two_cycle_exact,4,distilled_student,,,eegg,0.020592608540489398,terminal_fidelity,0.40775761161334734,"{""probability"": 0.020592608540489398, ""terminal_code_survival"": 0.4887314334954598, ""terminal_fidelity"": 0.40775761161334734, ""terminal_logical_z"": 0.29923605081469457, ""trajectory"": ""eegg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,eege,0.04184975886828679,terminal_fidelity,0.1941992175339855,"{""probability"": 0.04184975886828679, ""terminal_code_survival"": 0.21246496200634085, ""terminal_fidelity"": 0.1941992175339855, ""terminal_logical_z"": 0.1602739321720913, ""trajectory"": ""eege""}"
exact_branch,two_cycle_exact,4,distilled_student,,,eeeg,0.004801036509224827,terminal_fidelity,0.31960872497445236,"{""probability"": 0.004801036509224827, ""terminal_code_survival"": 0.4806764840978941, ""terminal_fidelity"": 0.31960872497445236, ""terminal_logical_z"": 0.20444855361172928, ""trajectory"": ""eeeg""}"
exact_branch,two_cycle_exact,4,distilled_student,,,eeee,0.002527148846205305,terminal_fidelity,0.331542563279652,"{""probability"": 0.002527148846205305, ""terminal_code_survival"": 0.36777150984756457, ""terminal_fidelity"": 0.331542563279652, ""terminal_logical_z"": 0.3091448707760561, ""trajectory"": ""eeee""}"
