scenario,scenario_offset,source_cycle,map_valid_cycle,hardware_action_cycle,syndrome_x,syndrome_z,phase_bit,map_llr_code,map_logical_action,map_logical_flip,requested_map_logical_flip,active_bank_version,mode,reason,correction_enable,reset_request,reset_ack,map_action_inhibited,pauli_frame_delta_x,pauli_frame_delta_z,phase_frame_delta_x_code,phase_frame_delta_z_code,pauli_frame_x,pauli_frame_z,phase_frame_x_code,phase_frame_z_code,x_e_run,z_e_run,leakage_run,leakage_clean_run,health_good_run,reset_wait_run,valid,crc_ok,parameter_fresh,deadline_ok,map_image_sha256
leakage_reset_handshake,25,25,30,31,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,26,26,31,32,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,27,27,32,33,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,28,28,33,34,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,29,29,34,35,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,30,30,35,36,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,31,31,36,37,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,32,32,37,38,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,33,33,38,39,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,34,34,39,40,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,35,35,40,41,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,36,36,41,42,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,37,37,42,43,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,38,38,43,44,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,39,39,44,45,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,40,40,45,46,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,41,41,46,47,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,42,42,47,48,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,43,43,48,49,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,44,44,49,50,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,45,45,50,51,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,46,46,51,52,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,47,47,52,53,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,48,48,53,54,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,49,49,54,55,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,50,50,55,56,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,51,51,56,57,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,52,52,57,58,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,53,53,58,59,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,54,54,59,60,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,55,55,60,61,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,56,56,61,62,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,57,57,62,63,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,58,58,63,64,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,59,59,64,65,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,60,60,65,66,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,61,61,66,67,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,62,62,67,68,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,63,63,68,69,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,64,64,69,70,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,65,65,70,71,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,66,66,71,72,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,67,67,72,73,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,68,68,73,74,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,69,69,74,75,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,70,70,75,76,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,71,71,76,77,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,72,72,77,78,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,73,73,78,79,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,74,74,79,80,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,75,75,80,81,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,76,76,81,82,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,77,77,82,83,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,78,78,83,84,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,79,79,84,85,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,80,80,85,86,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,81,81,86,87,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,82,82,87,88,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,83,83,88,89,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,84,84,89,90,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,85,85,90,91,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,86,86,91,92,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,87,87,92,93,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,88,88,93,94,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,89,89,94,95,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,90,90,95,96,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,91,91,96,97,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,92,92,97,98,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,93,93,98,99,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,94,94,99,100,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,95,95,100,101,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,96,96,101,102,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,97,97,102,103,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,98,98,103,104,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,99,99,104,105,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,100,100,105,106,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,101,101,106,107,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,102,102,107,108,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,103,103,108,109,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,104,104,109,110,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,105,105,110,111,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,106,106,111,112,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,107,107,112,113,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,108,108,113,114,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,109,109,114,115,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,110,110,115,116,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,111,111,116,117,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,112,112,117,118,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,3,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,113,113,118,119,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,114,114,119,120,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,5,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,115,115,120,121,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,6,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,116,116,121,122,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,117,117,122,123,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,118,118,123,124,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,119,119,124,125,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,120,120,125,126,leakage,leakage,0,-12238,X,1,1,1,hold,leakage_observed_hold,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,121,121,126,127,leakage,leakage,1,-66,Z,1,1,1,reset_request,persistent_leakage_reset_threshold,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,122,122,127,128,g,g,0,-12238,X,1,1,1,reset_request,reset_request_sticky_until_ack,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
leakage_reset_handshake,123,123,128,129,g,g,1,-66,Z,1,1,1,hold,reset_acknowledged_post_reset_hold,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
