row_type,split,dimension,restart_index,trajectory_index,step,outcome,epoch,metric,value,target_residual_json,student_residual_json,detail_json
selected_student_prediction,validation,1,0,0,8,,,physical_residual,,"[0.5202223083772791, 0.044768759397874947, -0.09577557248123882, 0.27543496578367077, 0.21420528297423447, 0.12733180480168446, 0.028182007954147114, 0.06785289550714593, -0.13820079993162385, -0.0936014309564377, 0.05548422666309078, 0.2352645613411798, 0.22466444042445644, 0.04574289321432321, 0.006696106395730643]","[0.29908373843917496, 0.022048969666756617, -0.03239033364888595, 0.2131520141118019, 0.17118157988553226, 0.038124740226389994, 0.00765035336663893, 0.0072950532220074065, -0.10901672543972103, -0.043155495450709284, 0.06479365106549727, 0.18275639300502905, 0.14173603702407978, 0.056295789407617466, 0.008858815366382668]",
selected_student_prediction,validation,1,0,1,0,e,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,validation,1,0,1,1,e,,physical_residual,,"[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]","[0.27384686619693244, 0.0019895978152565425, -0.08219643511882634, 0.1692923400198905, 0.08405594736920335, 0.0940721687009096, -0.020405256417590906, 0.0790083070508237, -0.04824703990347494, -0.06397058453579424, 0.005211558900074485, 0.10879087603310034, 0.13986848491641946, 0.04306346746786976, 0.017763837452141305]",
selected_student_prediction,validation,1,0,1,2,e,,physical_residual,,"[0.09084987545206663, 0.008139718814995544, -0.03432484196133163, 0.0660656708533381, 0.03361072623776065, 0.022778465477468503, -0.021581207201285833, 0.03899756854701214, -0.027421262792935497, 0.008296325265258139, 0.0019410964975134757, 0.07044281898546688, 0.03593044192651752, 0.01540115691190926, 0.012328714355920282]","[0.264239857551329, -0.005627885205020396, -0.10108597238099004, 0.15259206501775438, 0.05086961757331468, 0.11528328389445987, -0.031057327455541885, 0.10619680479121413, -0.025141444667630925, -0.07187132518823026, -0.017421747645423827, 0.08061437374867829, 0.13915925363084491, 0.03803769732454581, 0.021144686222583094]",
selected_student_prediction,validation,1,0,1,3,e,,physical_residual,,"[0.04870339898293435, 0.0048022554273028815, -0.027402146835456543, 0.045562086656657654, 0.016829212712382618, 0.012811849929896544, -0.025211150232940665, 0.03462810635209005, -0.01652427701182282, 0.01658378379313094, -0.0027051918521411237, 0.0525813428228584, 0.01777812684416852, 0.01213186103475059, 0.012453621770694982]","[0.25809285260574405, -0.010496645367294872, -0.11315026037844265, 0.141906453791767, 0.029642214009867506, 0.1288273803219763, -0.037864877938418584, 0.1235547919921329, -0.010369241069694538, -0.07692004468759701, -0.03188620246254051, 0.06258741250749995, 0.13870591907922922, 0.03482514305225212, 0.02330535943804345]",
selected_student_prediction,validation,1,0,1,4,e,,physical_residual,,"[0.02003784056631868, 0.0025623998273262504, -0.022410989919310582, 0.031496229770359804, 0.005598464237090219, 0.00615754807848779, -0.027270895677528186, 0.031103845231355107, -0.008992305968076396, 0.02176740406624182, -0.005717519850296136, 0.03973063226270937, 0.005485882623620698, 0.009813041225075817, 0.01238433320560018]","[0.2541612926780153, -0.013608526988636304, -0.12085706676107154, 0.13507227350465256, 0.01607058974236258, 0.13747816601167429, -0.04221557904761633, 0.13463980351379268, -0.0009266649764226254, -0.08014650147318643, -0.04112972973847797, 0.05105968201289215, 0.13841615580229646, 0.03277169421837132, 0.02468627428085568]",
selected_student_prediction,validation,1,0,1,5,e,,physical_residual,,"[0.0015301505148442908, 0.001122754519022365, -0.019101618888747916, 0.022367493176420578, -0.0015904838994115445, 0.0019248340989153612, -0.028449748952056878, 0.028628684756930114, -0.004077185591549309, 0.02496030883644628, -0.00761395382319034, 0.03117457872502856, -0.0024231714159050665, 0.00828782037438379, 0.012280859265049158]","[0.2516473272001613, -0.015597500558957806, -0.12578111911217688, 0.13070243099653384, 0.007395222545944813, 0.14300476345330806, -0.04499618999058293, 0.1417206524620362, 0.005108751350407388, -0.08220852329800625, -0.0470369769594374, 0.04368972808661234, 0.13823094607474848, 0.03145916424364776, 0.025568858287809082]",
selected_student_prediction,validation,1,0,1,6,e,,physical_residual,,"[-0.009993845212467793, 0.00022810931902576806, -0.017019698865127192, 0.016666576642266867, -0.00604169805362782, -0.0006766452254223931, -0.029124261913157486, 0.02701073756688578, -0.0009914386731005342, 0.026892062397659743, -0.008777467171911411, 0.02574607181504644, -0.007332892938762985, 0.00732955544857768, 0.012191315557527737]","[0.25004006348841357, -0.016868767781621954, -0.12892760514892146, 0.12790871942225251, 0.0018500614258351385, 0.1465360292762229, -0.04677336987813312, 0.14624462781166594, 0.008966338975767128, -0.08352640492803286, -0.05081226153208745, 0.03897847378411132, 0.13811256517239298, 0.030620226194346373, 0.02613295467656366]",
selected_student_prediction,validation,1,0,1,7,e,,physical_residual,,"[-0.016976187359722682, -0.0003126622730099571, -0.015756859327281957, 0.013207436016226997, -0.008725837277009619, -0.0022338873923410138, -0.029507033575066167, 0.02599785451419138, 0.000891855132403096, 0.028038655032568856, -0.00947504580323463, 0.022413951351331517, -0.010299182126446016, 0.006745847576160591, 0.012124704173747792]","[0.249012584060664, -0.01768131075994922, -0.13093839555514875, 0.12612281229078662, -0.001694234109909987, 0.1487926126079953, -0.047909243279890545, 0.14913541142069173, 0.011431942469883907, -0.08436871131052763, -0.0532251047999364, 0.03596697291769833, 0.1380368996831876, 0.030084000334810616, 0.02649349688923927]",
selected_student_prediction,validation,1,0,1,8,,,physical_residual,,"[-0.02111399502232453, -0.0006317685735598537, -0.015011687703399635, 0.011156646535247911, -0.01030860888697043, -0.0031457720365467147, -0.02972105984962434, 0.025381804726307102, 0.0020159334802524686, 0.028705924928434254, -0.00988450382580589, 0.020418591028006833, -0.01205211959020639, 0.006398389577901073, 0.012078315845630532]","[0.2483557847523736, -0.01820065709705528, -0.13222348426795025, 0.12498121622591878, -0.003959621100325011, 0.15023474348705998, -0.04863523813239972, 0.15098277292849502, 0.013007853243843716, -0.08490706874059077, -0.054767230020815724, 0.03404203935714075, 0.13798853671062092, 0.02974126103431289, 0.02672393940108191]",
selected_student_prediction,validation,1,0,2,0,g,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,validation,1,0,2,1,e,,physical_residual,,"[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]","[0.2928260691198567, 0.017068399363985045, -0.044763555914475686, 0.2022791219800389, 0.14959589926006012, 0.0520257068065298, 0.0006838780027176629, 0.025110679514491755, -0.09394180422548844, -0.04832501926909945, 0.05000579247739019, 0.1644294388801678, 0.14127233892496596, 0.05301056264925982, 0.011070156336554412]",
selected_student_prediction,validation,1,0,2,2,g,,physical_residual,,"[0.2430908819482391, 0.020591074964440476, -0.05740597870027333, 0.14005907330894407, 0.09596963254188946, 0.059338996257328455, -0.005849614703190645, 0.05110328271405055, -0.06612547243590167, -0.025074574793364075, 0.019718294799154674, 0.13051533599633694, 0.10183104534102301, 0.02660465947850016, 0.010891821495388391]","[0.27639307685992565, 0.004010207614496528, -0.07718319885238593, 0.17371835829501936, 0.09285191720417393, 0.0884419583402619, -0.017579473300206712, 0.07179097079752991, -0.05437411241380164, -0.06187449172581597, 0.011215274712737783, 0.1162581631949474, 0.14005660938997877, 0.04439651249167255, 0.01686696355068522]",
selected_student_prediction,validation,1,0,2,3,e,,physical_residual,,"[0.35275816449385444, 0.03044904662286278, -0.07045895104344624, 0.19346914788204772, 0.14499186628214897, 0.0865842354058017, 0.011202954068861518, 0.051786774143871526, -0.09267946682002033, -0.05692498578623359, 0.03512182111317429, 0.16454197291049102, 0.15008177845467582, 0.03292469084802823, 0.007540479969675193]","[0.2851059194399177, 0.010929945646507018, -0.060007783125591345, 0.18886255174662633, 0.12294545540124432, 0.06915051680722595, -0.007901770786632773, 0.04706128315761567, -0.07534858121527299, -0.05469516291645697, 0.031773539827880566, 0.1418049037642075, 0.14070084576185568, 0.0489613819184172, 0.01379531240155232]",
selected_student_prediction,validation,1,0,2,4,g,,physical_residual,,"[0.24870788833051113, 0.02098690069467325, -0.059038642085165044, 0.14332061048890224, 0.09787655560437067, 0.060337562440534995, -0.006405205386916599, 0.053044265870831, -0.06785758135231143, -0.025138270751599686, 0.019904702326330636, 0.13463366954032277, 0.10409217745048421, 0.027354610758382372, 0.01126831141820036]","[0.27144794998071203, 8.653029131418968e-05, -0.08691708878456027, 0.16512227039565328, 0.07576868458094901, 0.09937348518014255, -0.023066579372274614, 0.08580390440391464, -0.0424755702321118, -0.06594461162070131, -0.0004429872069792119, 0.10175520091724242, 0.13969130203848582, 0.04180793539056318, 0.01860851089281271]",
selected_student_prediction,validation,1,0,2,5,e,,physical_residual,,"[0.35495391669298143, 0.030602982945839116, -0.0711704289730843, 0.1948416379299839, 0.1457443438503177, 0.0869353414788642, 0.010899244740717417, 0.05264645497342537, -0.0933846797743266, -0.05689252457742294, 0.03516175357184355, 0.16630582031808086, 0.15095701705416792, 0.03324475492369727, 0.00771662539243248]","[0.2820429198846265, 0.008496347583271899, -0.06604938713238963, 0.18353885315363097, 0.11236744927406707, 0.07593682447018013, -0.011305410830400202, 0.055760557639498866, -0.06797367383174664, -0.05722024875502284, 0.02454389628159156, 0.1328251759973317, 0.14047427605406387, 0.04735600770457039, 0.014875621477122349]",
selected_student_prediction,validation,1,0,2,6,g,,physical_residual,,"[0.24859546092460494, 0.0209772101299778, -0.05910674788111622, 0.14336505661875393, 0.09777482193307184, 0.06021928551964276, -0.006598412441078203, 0.05325149948064784, -0.06787652433347256, -0.024955775783418527, 0.01981489674080069, 0.13486776290141916, 0.10399023241898034, 0.027398560205170234, 0.01133914322415421]","[0.2694865591190159, -0.0014689780653876546, -0.09077488582933774, 0.1617127097916349, 0.06899298553638718, 0.10370557997473191, -0.025241801563718694, 0.09135694717686539, -0.03775762071691291, -0.06755802448453015, -0.005064835796955858, 0.09600257540859025, 0.1395464766392828, 0.04078167806887364, 0.019298900965049378]",
selected_student_prediction,validation,1,0,2,7,e,,physical_residual,,"[0.3544706791320803, 0.03056170289312818, -0.0711158611533063, 0.1946435758013145, 0.14552727578526756, 0.08677814533773115, 0.010788020497162373, 0.052669947958464566, -0.09327456145927662, -0.0567383505013311, 0.03507693205005481, 0.16619555577819092, 0.15072233317134343, 0.033226263769295564, 0.007744206878383305]","[0.2808282467271049, 0.007531562212013272, -0.06844419872249119, 0.18142759027553296, 0.108172114537145, 0.07862671903787345, -0.012654736202199202, 0.059208740523451306, -0.0650494347501882, -0.058221246179809505, 0.021677581182243943, 0.12926373401059552, 0.14038445353334436, 0.046719554558254744, 0.015303890795195977]",
selected_student_prediction,validation,1,0,2,8,,,physical_residual,,"[0.24790786563608253, 0.020923484231778453, -0.058991575271216734, 0.14303923729740836, 0.09748929003644129, 0.060036385916228126, -0.006680630531910719, 0.05319868228482812, -0.06770224340964762, -0.024803365928976265, 0.01972782720231722, 0.13459912460086212, 0.10367983224384598, 0.027351192475691212, 0.011349895665728473]","[0.26870883701628073, -0.00208564493842046, -0.09230408894327195, 0.160360757171486, 0.06630637309078137, 0.10542273211598811, -0.026104132539473177, 0.09355801505322373, -0.03588711288402798, -0.06819762321531493, -0.006897113764874449, 0.09372155277539936, 0.139489061508672, 0.04037482163143333, 0.019572594825596774]",
selected_student_prediction,validation,1,0,3,0,e,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,validation,1,0,3,1,g,,physical_residual,,"[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]","[0.27384686619693244, 0.0019895978152565425, -0.08219643511882634, 0.1692923400198905, 0.08405594736920335, 0.0940721687009096, -0.020405256417590906, 0.0790083070508237, -0.04824703990347494, -0.06397058453579424, 0.005211558900074485, 0.10879087603310034, 0.13986848491641946, 0.04306346746786976, 0.017763837452141305]",
selected_student_prediction,validation,1,0,3,2,e,,physical_residual,,"[0.2972456025191269, 0.025897609590464145, -0.060928474230797086, 0.1659545080183804, 0.12273027802140841, 0.07346934413365325, 0.006872281642833087, 0.0450682337062227, -0.07775155961873415, -0.04628175768872056, 0.02902093653279913, 0.13953436252739979, 0.12583532256084834, 0.028394033665095342, 0.0074676364619144]","[0.2835287082687413, 0.009676697135379827, -0.06311922668701146, 0.1861212906951995, 0.11749882807844211, 0.07264553229705012, -0.009654581174657569, 0.05154147086631039, -0.07155090174413314, -0.0559955516077254, 0.028050516429751288, 0.13718122625557183, 0.14058416755440395, 0.048134655531505706, 0.014351653159858835]",
selected_student_prediction,validation,1,0,3,3,g,,physical_residual,,"[0.20894486104051116, 0.017823161239087323, -0.05223310393187255, 0.12374115196263326, 0.08225395071373168, 0.051146677488222575, -0.009210889991594525, 0.04795349144951115, -0.057197222397797946, -0.017926016900429918, 0.01571936518936989, 0.11650802723214894, 0.08696643654520408, 0.02406646462450364, 0.0110884342938207]","[0.2704379408945977, -0.0007145240813132039, -0.08890385631701969, 0.16336653741526416, 0.07227954897847175, 0.10160454271045612, -0.024186780442409635, 0.0886637762324097, -0.040045980667014335, -0.0667754963613856, -0.0028231462594870897, 0.09879292387729388, 0.13961672017097662, 0.04127943705281724, 0.018964049596784643]",
selected_student_prediction,validation,1,0,3,4,e,,physical_residual,,"[0.3320797615359422, 0.028775728320372656, -0.06696375274144652, 0.1833474862880911, 0.13680277717214331, 0.08168426911802655, 0.009620261620267394, 0.049169047663087245, -0.08703536672043866, -0.05307370048974482, 0.032845469559603525, 0.15509423581796752, 0.141018592592412, 0.031234760160824132, 0.007468261889252946]","[0.281417415068305, 0.007999503763087624, -0.06728268912303634, 0.18245164814862688, 0.11020706117903578, 0.07732209888316371, -0.012000286535770418, 0.0575363424267432, -0.0664677874179135, -0.05773574510567607, 0.0230678158109729, 0.13099121209386788, 0.1404280194058167, 0.047028248837322456, 0.015096171909343849]",
selected_student_prediction,validation,1,0,3,5,g,,physical_residual,,"[0.233609359767028, 0.019803886469732447, -0.05647659436200332, 0.13593609692153896, 0.09199571255925391, 0.05684970639281789, -0.0074467111205149365, 0.05104624060482092, -0.06376327005024189, -0.022462839165006736, 0.018317387307383578, 0.12766632849309476, 0.09757734728902072, 0.026105750101382403, 0.011173055053770534]","[0.26908605885465575, -0.0017865486484098352, -0.09156240684257771, 0.16101650097000642, 0.06760946684246445, 0.1045898967166743, -0.025685885171291205, 0.09249047912693902, -0.036794356354122246, -0.06788740618836742, -0.0060084218803159745, 0.09482792735128158, 0.13951690907683437, 0.040572155933426134, 0.01943984794216756]",
selected_student_prediction,validation,1,0,3,6,e,,physical_residual,,"[0.34624200661036775, 0.029919389562858705, -0.06957661365810237, 0.1904753630242713, 0.14236125375821965, 0.08493862393297988, 0.010429175881625315, 0.05128668646884649, -0.09094380116631741, -0.055472727410081406, 0.034286600127747494, 0.16198887569444934, 0.14716813354865635, 0.032474859465343175, 0.007606101651442438]","[0.2805802344859977, 0.007334592330062691, -0.06893309668679966, 0.18099650707492335, 0.10731548139049267, 0.07917585002202347, -0.012930211492754714, 0.05991267481597934, -0.06445239093582475, -0.0584256050541102, 0.021092386361729904, 0.12853653229387357, 0.14036611540414248, 0.046589615871241635, 0.015391325065833765]",
selected_student_prediction,validation,1,0,3,7,g,,physical_residual,,"[0.24291754282049385, 0.02053988169035345, -0.058117633390980986, 0.14055594351135617, 0.09559638872743118, 0.05894561120165515, -0.006913205649243605, 0.05240117815643994, -0.06630615107341842, -0.02402621029278525, 0.01925038259320907, 0.13211704360349852, 0.10155970103469773, 0.026907597897395504, 0.011268294902093457]","[0.2685500480134947, -0.0022115428704687326, -0.09261627600093059, 0.160084725956297, 0.06575784771715028, 0.10577328478528157, -0.026280183825352927, 0.09400735471663288, -0.035505224398250525, -0.06832820122079852, -0.007271188137514118, 0.09325583166905604, 0.13947733967534165, 0.04029175789197612, 0.019628471480124914]",
selected_student_prediction,validation,1,0,3,8,,,physical_residual,,"[0.35138519341792673, 0.030325377966842856, -0.07054176936480454, 0.19308115570996692, 0.14434590760144472, 0.08609051711914721, 0.010658233479260183, 0.0521423199854419, -0.09239418568320236, -0.05627273464641923, 0.03478334801330373, 0.1646048299762123, 0.1493896328293481, 0.03294285529603574, 0.0076876818320553465]","[0.2802483140114785, 0.007070993731746486, -0.0695873599906556, 0.18041957594658017, 0.10616901542434315, 0.07991071540807962, -0.013298870330513765, 0.06085470387142719, -0.06365336867521128, -0.0586990899670345, 0.02030923356348247, 0.12756328856126328, 0.1403415740461188, 0.04641572254387172, 0.015508335133386824]",
selected_student_prediction,validation,1,0,4,0,g,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,validation,1,0,4,1,g,,physical_residual,,"[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]","[0.2928260691198567, 0.017068399363985045, -0.044763555914475686, 0.2022791219800389, 0.14959589926006012, 0.0520257068065298, 0.0006838780027176629, 0.025110679514491755, -0.09394180422548844, -0.04832501926909945, 0.05000579247739019, 0.1644294388801678, 0.14127233892496596, 0.05301056264925982, 0.011070156336554412]",
selected_student_prediction,validation,1,0,4,2,g,,physical_residual,,"[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]","[0.2952901319799276, 0.019029049296296858, -0.039893144497383945, 0.20656075768683754, 0.15809765528852185, 0.04655406192828896, 0.0034262699929297636, 0.018097806482895315, -0.09987747919104226, -0.04629008900150251, 0.055827834435489984, 0.17164740983580865, 0.14145487734396112, 0.05430384033268267, 0.01019966492267252]",
selected_student_prediction,validation,1,0,4,3,g,,physical_residual,,"[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]","[0.29681800183089285, 0.020245120065185043, -0.03687204073928217, 0.2092154742950079, 0.1633679835177159, 0.04315993033255693, 0.005127226915847904, 0.013747852430915862, -0.10355818943473431, -0.045027879419774965, 0.059438473997465394, 0.17612209066218074, 0.14156809521631303, 0.05510597027117622, 0.009659736641142239]",
selected_student_prediction,validation,1,0,4,4,g,,physical_residual,,"[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]","[0.29776548197501856, 0.020999377881963217, -0.03499812216254946, 0.21086168272397757, 0.1666357506760891, 0.04105460127291214, 0.006182238222939166, 0.011049734794836652, -0.10584079027764594, -0.04424497854135388, 0.06167777209320869, 0.17889661210554747, 0.14163831790027306, 0.055603480744385994, 0.009324844434059482]",
selected_student_prediction,validation,1,0,4,5,g,,physical_residual,,"[0.5001710239332285, 0.043158198982198435, -0.09209232930156837, 0.2651257880053921, 0.2062941505846175, 0.1227048926517251, 0.027189292271609135, 0.06446303333684743, -0.1323223199849227, -0.09034862383278683, 0.053477663087398215, 0.22487919321176314, 0.21576329396913527, 0.043856021551010725, 0.006348212676448988]","[0.2983530858544708, 0.021467201684450914, -0.03383579709421359, 0.21188259495086126, 0.16866212728497748, 0.03974872941012673, 0.006836605028385575, 0.00937621229166179, -0.10725643000408765, -0.04375937912117266, 0.06306661451165166, 0.18061715504954395, 0.1416818731928012, 0.0559120570902161, 0.00911712720614382]",
selected_student_prediction,validation,1,0,4,6,g,,physical_residual,,"[0.5106727723835874, 0.04401024559629027, -0.09400269517787957, 0.2704977310671195, 0.2104554304814356, 0.12515062290852993, 0.027758779762070408, 0.06617475957001194, -0.13537738887632644, -0.0921026103996561, 0.054550164149060214, 0.23023182148238672, 0.2204311772351376, 0.044828371134169924, 0.006507250093780133]","[0.2987175194367295, 0.02175736721572907, -0.03311485592929812, 0.21251575749346704, 0.16991880807203505, 0.038938748084587964, 0.007242473907223574, 0.008338206807290615, -0.10813442343903526, -0.04345818452655472, 0.06392801053156613, 0.18168418286066762, 0.14170888820156363, 0.05610344956818077, 0.008988290645237797]",
selected_student_prediction,validation,1,0,4,7,g,,physical_residual,,"[0.5167828423192097, 0.04449855330188275, -0.09513204314726444, 0.2736485065912883, 0.21286078213596088, 0.1265540983355793, 0.028045119649770075, 0.06722910204316596, -0.13717646774914768, -0.09307735146828663, 0.05515459813877942, 0.23342543033685298, 0.22314219962537052, 0.0454087712166697, 0.006620788118639876]","[0.298943548390463, 0.021937341303674075, -0.03266768938304973, 0.2129084535607595, 0.17069819379210738, 0.03843635246965857, 0.0074942129098455245, 0.007694383842623619, -0.10867897599934732, -0.04327136823440976, 0.06446227765351306, 0.18234595220906819, 0.14172564417660305, 0.05622215982499267, 0.008908379894874563]",
selected_student_prediction,validation,1,0,4,8,,,physical_residual,,"[0.5202223083772791, 0.044768759397874947, -0.09577557248123882, 0.27543496578367077, 0.21420528297423447, 0.12733180480168446, 0.028182007954147114, 0.06785289550714593, -0.13820079993162385, -0.0936014309564377, 0.05548422666309078, 0.2352645613411798, 0.22466444042445644, 0.04574289321432321, 0.006696106395730643]","[0.29908373843917496, 0.022048969666756617, -0.03239033364888595, 0.2131520141118019, 0.17118157988553226, 0.038124740226389994, 0.00765035336663893, 0.0072950532220074065, -0.10901672543972103, -0.043155495450709284, 0.06479365106549727, 0.18275639300502905, 0.14173603702407978, 0.056295789407617466, 0.008858815366382668]",
selected_student_prediction,validation,1,0,5,0,e,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,validation,1,0,5,1,e,,physical_residual,,"[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]","[0.27384686619693244, 0.0019895978152565425, -0.08219643511882634, 0.1692923400198905, 0.08405594736920335, 0.0940721687009096, -0.020405256417590906, 0.0790083070508237, -0.04824703990347494, -0.06397058453579424, 0.005211558900074485, 0.10879087603310034, 0.13986848491641946, 0.04306346746786976, 0.017763837452141305]",
selected_student_prediction,validation,1,0,5,2,e,,physical_residual,,"[0.09084987545206663, 0.008139718814995544, -0.03432484196133163, 0.0660656708533381, 0.03361072623776065, 0.022778465477468503, -0.021581207201285833, 0.03899756854701214, -0.027421262792935497, 0.008296325265258139, 0.0019410964975134757, 0.07044281898546688, 0.03593044192651752, 0.01540115691190926, 0.012328714355920282]","[0.264239857551329, -0.005627885205020396, -0.10108597238099004, 0.15259206501775438, 0.05086961757331468, 0.11528328389445987, -0.031057327455541885, 0.10619680479121413, -0.025141444667630925, -0.07187132518823026, -0.017421747645423827, 0.08061437374867829, 0.13915925363084491, 0.03803769732454581, 0.021144686222583094]",
selected_student_prediction,validation,1,0,5,3,e,,physical_residual,,"[0.04870339898293435, 0.0048022554273028815, -0.027402146835456543, 0.045562086656657654, 0.016829212712382618, 0.012811849929896544, -0.025211150232940665, 0.03462810635209005, -0.01652427701182282, 0.01658378379313094, -0.0027051918521411237, 0.0525813428228584, 0.01777812684416852, 0.01213186103475059, 0.012453621770694982]","[0.25809285260574405, -0.010496645367294872, -0.11315026037844265, 0.141906453791767, 0.029642214009867506, 0.1288273803219763, -0.037864877938418584, 0.1235547919921329, -0.010369241069694538, -0.07692004468759701, -0.03188620246254051, 0.06258741250749995, 0.13870591907922922, 0.03482514305225212, 0.02330535943804345]",
