row_type,record_id,family,parameter,value,threshold,passed,detail
psteane_grid,psteane_214,secondary_psteane,sigma_a=0.19;k=2.25;b=1.7320508075688772;m=3,0.0020479014285714288,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.18744230769230766;p=0.010925502645502648
psteane_grid,psteane_215,secondary_psteane,sigma_a=0.19;k=2.25;b=1.7320508075688772;m=4,0.0022502632298136652,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.18834782608695652;p=0.011947380952380956
psteane_grid,psteane_216,secondary_psteane,sigma_a=0.19;k=2.25;b=2.0;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0722;p=0.01805
psteane_grid,psteane_217,secondary_psteane,sigma_a=0.19;k=2.25;b=2.0;m=2,0.0016112414545454547,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.19638400000000003;p=0.008204545454545454
psteane_grid,psteane_218,secondary_psteane,sigma_a=0.19;k=2.25;b=2.0;m=3,0.0019318456215213363,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.22544081632653068;p=0.008569191919191919
psteane_grid,psteane_219,secondary_psteane,sigma_a=0.19;k=2.25;b=2.0;m=4,0.0020819412053115433,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.22065617977528096;p=0.009435227272727274
psteane_grid,psteane_220,secondary_psteane,sigma_a=0.19;k=2.25;b=2.5;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.1128125;p=0.011552
psteane_grid,psteane_221,secondary_psteane,sigma_a=0.19;k=2.25;b=2.5;m=2,0.0015455670897230487,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.2853492647058824;p=0.0054164046692606995
psteane_grid,psteane_222,secondary_psteane,sigma_a=0.19;k=2.25;b=2.5;m=3,0.0017641969119207644,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.30530375874125876;p=0.005778497189796801
psteane_grid,psteane_223,secondary_psteane,sigma_a=0.19;k=2.25;b=2.5;m=4,0.001856652309367559,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.2896082089552239;p=0.0064109105058365755
psteane_grid,psteane_224,secondary_psteane,sigma_a=0.19;k=4.75;b=0.5;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0045125;p=0.2888
psteane_grid,psteane_225,secondary_psteane,sigma_a=0.19;k=4.75;b=0.5;m=2,0.001744001617647059,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.01759875;p=0.09909803921568629
psteane_grid,psteane_226,secondary_psteane,sigma_a=0.19;k=4.75;b=0.5;m=3,0.00294336485636115,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.03683459302325582;p=0.07990762527233117
psteane_grid,psteane_227,secondary_psteane,sigma_a=0.19;k=4.75;b=0.5;m=4,0.004609147132352941,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.058662500000000006;p=0.07857058823529411
psteane_grid,psteane_228,secondary_psteane,sigma_a=0.19;k=4.75;b=0.75;m=1,0.0013032100000000002,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.010153125;p=0.12835555555555556
psteane_grid,psteane_229,secondary_psteane,sigma_a=0.19;k=4.75;b=0.75;m=2,0.0019400728054298644,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.038462426470588236;p=0.050440728353771835
psteane_grid,psteane_230,secondary_psteane,sigma_a=0.19;k=4.75;b=0.75;m=3,0.0035015181608746594,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.07467958439086296;p=0.046887220777075855
psteane_grid,psteane_231,secondary_psteane,sigma_a=0.19;k=4.75;b=0.75;m=4,0.005329656662428481,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.1080762396694215;p=0.049313861018208845
psteane_grid,psteane_232,secondary_psteane,sigma_a=0.19;k=4.75;b=1.0;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.01805;p=0.0722
psteane_grid,psteane_233,secondary_psteane,sigma_a=0.19;k=4.75;b=1.0;m=2,0.002027215555555556,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0659217391304348;p=0.030751851851851857
psteane_grid,psteane_234,secondary_psteane,sigma_a=0.19;k=4.75;b=1.0;m=3,0.00360005521072797,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.11763620689655174;p=0.03060329218106996
psteane_grid,psteane_235,secondary_psteane,sigma_a=0.19;k=4.75;b=1.0;m=4,0.005146008717948719,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.15550769230769235;p=0.033091666666666665
psteane_grid,psteane_236,secondary_psteane,sigma_a=0.19;k=4.75;b=1.4142135623730951;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.03610000000000001;p=0.03609999999999999
psteane_grid,psteane_237,secondary_psteane,sigma_a=0.19;k=4.75;b=1.4142135623730951;m=2,0.0020272155555555557,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.12300740740740744;p=0.016480434782608692
psteane_grid,psteane_238,secondary_psteane,sigma_a=0.19;k=4.75;b=1.4142135623730951;m=3,0.0033081484615384627,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.1916076923076924;p=0.017265217391304346
psteane_grid,psteane_239,secondary_psteane,sigma_a=0.19;k=4.75;b=1.4142135623730951;m=4,0.004285131186440679,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.22516610169491535;p=0.019030978260869563
psteane_grid,psteane_240,secondary_psteane,sigma_a=0.19;k=4.75;b=1.7320508075688772;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.05415;p=0.024066666666666667
psteane_grid,psteane_241,secondary_psteane,sigma_a=0.19;k=4.75;b=1.7320508075688772;m=2,0.0019726007444168738,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.17467741935483871;p=0.011292820512820514
psteane_grid,psteane_242,secondary_psteane,sigma_a=0.19;k=4.75;b=1.7320508075688772;m=3,0.0029971784144427007,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.24864795918367347;p=0.012053903133903136
psteane_grid,psteane_243,secondary_psteane,sigma_a=0.19;k=4.75;b=1.7320508075688772;m=4,0.003667260856864655,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.2741772151898734;p=0.013375512820512823
psteane_grid,psteane_244,secondary_psteane,sigma_a=0.19;k=4.75;b=2.0;m=1,0.00130321,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0722;p=0.01805
psteane_grid,psteane_245,secondary_psteane,sigma_a=0.19;k=4.75;b=2.0;m=2,0.0019149208163265308,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.22278857142857145;p=0.008595238095238095
psteane_grid,psteane_246,secondary_psteane,sigma_a=0.19;k=4.75;b=2.0;m=3,0.0027547271912832932,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.2973661016949153;p=0.009263756613756613
psteane_grid,psteane_247,secondary_psteane,sigma_a=0.19;k=4.75;b=2.0;m=4,0.003249562597402597,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.3150545454545455;p=0.010314285714285713
psteane_grid,psteane_248,secondary_psteane,sigma_a=0.19;k=4.75;b=2.5;m=1,0.0013032099999999997,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.1128125;p=0.011551999999999998
psteane_grid,psteane_249,secondary_psteane,sigma_a=0.19;k=4.75;b=2.5;m=2,0.0018070734682625066,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.3230539772727273;p=0.005593719921104536
psteane_grid,psteane_250,secondary_psteane,sigma_a=0.19;k=4.75;b=2.5;m=3,0.002391307796493267,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.39242139570552154;p=0.006093724304185843
psteane_grid,psteane_251,secondary_psteane,sigma_a=0.19;k=4.75;b=2.5;m=4,0.0026888345377218937,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.39484375;p=0.006809869822485207
gate,holdout_points_are_disjoint_from_calibration_and_exploratory_pilot,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,holdout_seeds_are_new_and_unique,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,both_high_points_are_in_preregistered_validity_domain,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,high_noise_transfer_matches_direct_syndrome,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,high_fock_matches_direct_syndrome,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,high_canonical_qp_alignment_holds,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,high_noise_transfer_is_localized_without_clipping,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,pooled_effective_holdout_matches_noise_transfer_within_two_sigma,main_cross_fidelity,boolean,False,must_be_true_for_family,False,
gate,negative_out_of_domain_mismatch_is_preserved,main_cross_fidelity,boolean,True,must_be_true_for_family,True,
gate,equation40_matches_independent_covariance_propagation,secondary_psteane,boolean,True,must_be_true_for_family,True,
gate,equation41_matches_direct_variance_product,secondary_psteane,boolean,True,must_be_true_for_family,True,
gate,m1_is_unique_grid_argmin_for_all_k_above_one,secondary_psteane,boolean,True,must_be_true_for_family,True,
gate,m1_product_equals_sigma_a_fourth_for_every_b,secondary_psteane,boolean,True,must_be_true_for_family,True,
gate,me_steane_special_case_matches_equation26,secondary_psteane,boolean,True,must_be_true_for_family,True,
gate,teleportation_special_case_is_symmetric,secondary_psteane,boolean,True,must_be_true_for_family,True,
gate,secondary_grid_is_disjoint_from_source_example_ratios,secondary_psteane,boolean,True,must_be_true_for_family,True,
gate,all_parent_artifacts_are_hash_bound_and_pass,acceptance,boolean,True,must_be_true_for_task,True,
gate,formal_points_exclude_all_calibration_and_pilot_points,acceptance,boolean,True,must_be_true_for_task,True,
gate,main_failure_if_any_is_preserved_not_reselected,acceptance,boolean,True,must_be_true_for_task,True,
gate,secondary_remains_outside_sbs_main_ranking,acceptance,boolean,True,must_be_true_for_task,True,
gate,at_least_one_independent_holdout_family_passes,acceptance,boolean,True,must_be_true_for_task,True,
gate,all_thresholds_are_frozen_in_source_contract,acceptance,boolean,True,must_be_true_for_task,True,
