record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,primary,nmf_latest_only,307,20047,12,projected_logical_z,8,0.38917924864249603,64,,,
curve,primary,nmf_latest_only,307,20047,12,projected_logical_z,9,0.3824577215196951,64,,,
curve,primary,nmf_latest_only,307,20047,12,projected_logical_z,10,0.35403875117495553,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,1,0.5477191728211249,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,2,0.6114725626888681,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,3,0.6183199880860001,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,4,0.5785740291394479,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,5,0.5688281647739357,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,6,0.5921075692539345,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,7,0.6109941894491845,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,8,0.6285798337750663,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,9,0.6378612408541321,64,,,
curve,primary,nmf_latest_only,307,20047,12,code_survival,10,0.6063845440214521,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20047,12,fidelity_effective_lifetime_cycles,,7.4598121479037705,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20047,12,fidelity_normalized_auc,,0.5507500944895496,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20047,12,logical_z_effective_lifetime_cycles,,5.90198858040146,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20047,12,logical_z_normalized_auc,,0.4817677147016045,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20047,12,mean_ground_outcome_probability,,0.8484375000000001,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20047,12,mean_control_residual_rms,,0.12356697252011462,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20047,12,mean_control_slew_rms,,0.027760801422210556,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20047,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20047,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20047,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,1,0.5274661546014662,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,2,0.5685708017801268,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,3,0.5488137293408681,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,4,0.5383484746850987,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,5,0.5440643650003478,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,6,0.5511815390882687,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,7,0.5326728232398156,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,8,0.5267912838372503,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,9,0.4827692294786815,64,,,
curve,primary,nmf_latest_only,307,20051,12,physical_state_fidelity,10,0.4952229250618376,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,1,0.5197602739747216,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,2,0.5455938362671294,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,3,0.5010100166601832,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,4,0.4741552274849693,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,5,0.4553447161926157,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,6,0.4573648769177444,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,7,0.4292909976308985,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,8,0.4173344175746664,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,9,0.3578443212971236,64,,,
curve,primary,nmf_latest_only,307,20051,12,projected_logical_z,10,0.3685731404811862,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,1,0.5352327547295543,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,2,0.5920590675248427,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,3,0.59697299826269,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,4,0.6031258412629392,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,5,0.6335358508689288,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,6,0.6456687793873273,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,7,0.6365496879578789,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,8,0.636756476533199,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,9,0.6081536029670876,64,,,
curve,primary,nmf_latest_only,307,20051,12,code_survival,10,0.6223206003340219,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20051,12,fidelity_effective_lifetime_cycles,,7.618732721588856,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20051,12,fidelity_normalized_auc,,0.5568289863582844,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20051,12,logical_z_effective_lifetime_cycles,,5.950329861807475,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20051,12,logical_z_normalized_auc,,0.4841985254240645,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20051,12,mean_ground_outcome_probability,,0.8640625000000001,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20051,12,mean_control_residual_rms,,0.12416086253306569,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20051,12,mean_control_slew_rms,,0.02671697591735541,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20051,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20051,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20051,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,1,0.5575808958982609,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,2,0.5927210815271622,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,3,0.5755218634717839,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,4,0.5574482639186594,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,5,0.548099938565018,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,6,0.5409779658044113,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,7,0.5414766635076163,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,8,0.529426723490291,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,9,0.5283857489072883,64,,,
curve,primary,nmf_latest_only,307,20063,12,physical_state_fidelity,10,0.4908887055518596,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,1,0.5518980377245318,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,2,0.5762476494537189,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,3,0.5401642244950406,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,4,0.49923576650974655,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,5,0.4858346357134046,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,6,0.4654553129458516,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,7,0.454767581102799,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,8,0.4370522138189973,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,9,0.41929456781448493,64,,,
curve,primary,nmf_latest_only,307,20063,12,projected_logical_z,10,0.3727078349810362,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,1,0.5633248723009564,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,2,0.6098386080664975,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,3,0.6110995875292675,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,4,0.6160242649542791,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,5,0.6105541630702948,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,6,0.616401558811793,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,7,0.6281177382730592,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,8,0.6218394152603731,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,9,0.6373940252462404,64,,,
curve,primary,nmf_latest_only,307,20063,12,code_survival,10,0.6088468762893559,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20063,12,fidelity_effective_lifetime_cycles,,8.025721071685016,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20063,12,fidelity_normalized_auc,,0.5717083497866421,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20063,12,logical_z_effective_lifetime_cycles,,6.526273420158457,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20063,12,logical_z_normalized_auc,,0.5116303907069093,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20063,12,mean_ground_outcome_probability,,0.8695312500000001,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20063,12,mean_control_residual_rms,,0.12436979368168914,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20063,12,mean_control_slew_rms,,0.025766408419314588,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20063,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20063,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20063,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,1,0.5497338421009448,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,2,0.6066593304105783,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,3,0.5683365411224596,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,4,0.5507845542909475,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,5,0.5161380039464277,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,6,0.5249696835932735,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,7,0.5304024974260639,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,8,0.4895918221825284,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,9,0.5042517564972098,64,,,
curve,primary,nmf_latest_only,307,20071,12,physical_state_fidelity,10,0.4726949488319643,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,1,0.5427978879175088,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,2,0.5902707786164051,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,3,0.5370577266239719,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,4,0.5041865573753395,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,5,0.4528214465860682,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,6,0.4454712782074969,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,7,0.4315175033596743,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,8,0.38403349218841004,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,9,0.3815476832257714,64,,,
curve,primary,nmf_latest_only,307,20071,12,projected_logical_z,10,0.3561226822709364,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,1,0.5567122416897528,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,2,0.62335433242391,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,3,0.5995888410006854,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,4,0.5974454412929444,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,5,0.5794826961408079,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,6,0.6042698158889954,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,7,0.6290754985259311,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,8,0.5948860973112328,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,9,0.6266490740258535,64,,,
curve,primary,nmf_latest_only,307,20071,12,code_survival,10,0.589001986136733,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20071,12,fidelity_effective_lifetime_cycles,,7.642414517744662,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20071,12,fidelity_normalized_auc,,0.5577215505986416,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20071,12,logical_z_effective_lifetime_cycles,,6.165623157149772,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,307,20071,12,logical_z_normalized_auc,,0.49477656952361143,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20071,12,mean_ground_outcome_probability,,0.84765625,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20071,12,mean_control_residual_rms,,0.12356697252011462,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20071,12,mean_control_slew_rms,,0.026919688146295563,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20071,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20071,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,307,20071,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,1,0.5679429514196466,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,2,0.5637896901298983,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,3,0.5457603017712837,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,4,0.5728721412837917,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,5,0.5523123589040794,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,6,0.5333360273979167,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,7,0.5329151325520538,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,8,0.5201432163235308,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,9,0.5099363309596652,64,,,
curve,primary,nmf_latest_only,401,20011,12,physical_state_fidelity,10,0.4755547979234612,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,1,0.5593774052748098,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,2,0.5441225738451868,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,3,0.5090947095548051,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,4,0.5126768307330934,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,5,0.478900989832682,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,6,0.44563374458105615,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,7,0.4322850224181018,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,8,0.406173562668981,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,9,0.39095298312175086,64,,,
curve,primary,nmf_latest_only,401,20011,12,projected_logical_z,10,0.339660900605398,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,1,0.5767394024679207,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,2,0.5837764256261908,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,3,0.58243057657666,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,4,0.6329995428544104,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,5,0.6255465070465658,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,6,0.6208241675096338,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,7,0.6333415213046996,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,8,0.6339833720281585,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,9,0.6286057925614148,64,,,
curve,primary,nmf_latest_only,401,20011,12,code_survival,10,0.6111479055529451,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20011,12,fidelity_effective_lifetime_cycles,,7.8028153601101256,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20011,12,fidelity_normalized_auc,,0.5636785549703596,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20011,12,logical_z_effective_lifetime_cycles,,6.1682841001781945,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20011,12,logical_z_normalized_auc,,0.49490482723331664,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20011,12,mean_ground_outcome_probability,,0.853125,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20011,12,mean_control_residual_rms,,0.11941612634261806,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20011,12,mean_control_slew_rms,,0.028071361096364177,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20011,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20011,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20011,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,1,0.542468526087668,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,2,0.582328766373736,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,3,0.5583018694704437,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,4,0.55552263968239,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,5,0.5228558882427575,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,6,0.5291833757940669,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,7,0.49153338318843076,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,8,0.48722932589456147,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,9,0.48893455669846186,64,,,
curve,primary,nmf_latest_only,401,20021,12,physical_state_fidelity,10,0.49117965591853174,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,1,0.5327191897434119,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,2,0.5622277620811298,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,3,0.515271331354945,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,4,0.49162475918971893,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,5,0.4448131919518465,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,6,0.4356323632779042,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,7,0.3874052271865237,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,8,0.3619504717819113,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,9,0.3525469066262791,64,,,
curve,primary,nmf_latest_only,401,20021,12,projected_logical_z,10,0.3427953803994349,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,1,0.5525212191265426,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,2,0.6029003691894147,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,3,0.601636833414488,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,4,0.619775193262751,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,5,0.6010124408914195,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,6,0.6225640253384663,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,7,0.5954675811405092,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,8,0.6120532499799912,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,9,0.6247762014545609,64,,,
curve,primary,nmf_latest_only,401,20021,12,code_survival,10,0.6388651852113292,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20021,12,fidelity_effective_lifetime_cycles,,7.450649611320262,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20021,12,fidelity_normalized_auc,,0.5503948159391783,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20021,12,logical_z_effective_lifetime_cycles,,5.780361254813881,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20021,12,logical_z_normalized_auc,,0.4755588893393387,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20021,12,mean_ground_outcome_probability,,0.85078125,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20021,12,mean_control_residual_rms,,0.11918652454595753,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20021,12,mean_control_slew_rms,,0.02873885377089965,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20021,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20021,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20021,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,1,0.5832110090468225,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,2,0.6143463178354194,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,3,0.600488924098585,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,4,0.5718878342338402,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,5,0.5785789999162889,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,6,0.552545015220295,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,7,0.557594889495913,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,8,0.5334417445122388,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,9,0.5254225000725602,64,,,
curve,primary,nmf_latest_only,401,20023,12,physical_state_fidelity,10,0.5208569448360046,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,1,0.5765084579204848,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,2,0.5967687156152549,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,3,0.5721463511778794,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,4,0.5290003747869504,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,5,0.5230213219628466,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,6,0.4888510017033446,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,7,0.4793753748030366,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,8,0.4452183159644666,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,9,0.43271872959331603,64,,,
curve,primary,nmf_latest_only,401,20023,12,projected_logical_z,10,0.39875616324317115,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,1,0.590175081601972,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,2,0.63234260687257,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,3,0.6290408798747235,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,4,0.6148012128363478,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,5,0.634223200595878,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,6,0.6160082972881253,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,7,0.6355152970380817,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,8,0.6211112315543191,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,9,0.6174270544898531,64,,,
curve,primary,nmf_latest_only,401,20023,12,code_survival,10,0.6421489183086577,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20023,12,fidelity_effective_lifetime_cycles,,8.49711068935645,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20023,12,fidelity_normalized_auc,,0.5877945706849965,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20023,12,logical_z_effective_lifetime_cycles,,7.049352229070735,64,,,
per_evaluation_seed_metric,primary,nmf_latest_only,401,20023,12,logical_z_normalized_auc,,0.5342986725149166,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20023,12,mean_ground_outcome_probability,,0.8695312500000001,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20023,12,mean_control_residual_rms,,0.11990664974691917,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20023,12,mean_control_slew_rms,,0.02720584304433481,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20023,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20023,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,nmf_latest_only,401,20023,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,1,0.5405430551230298,64,,,
curve,primary,nmf_latest_only,401,20029,12,physical_state_fidelity,2,0.5790756555908718,64,,,
