row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
state_stability,all_step_state_scan,fresh_h10_student,stationary_nominal,545103,,1000000,maximum_absolute_state,0.3519950902568976,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.3519950902568976, ""maximum_normalized_sampled_action"": 0.2627003626258354, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,fresh_h10_student,persistent_regime,545101,,1000000,maximum_absolute_state,0.3619124215897877,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.3619124215897877, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
state_stability,all_step_state_scan,fresh_h10_student,persistent_regime,545103,,1000000,maximum_absolute_state,0.3617699681502218,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.3617699681502218, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
state_stability,all_step_state_scan,fresh_h10_student,range_shift,545101,,1000000,maximum_absolute_state,0.36194739816195115,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.36194739816195115, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
state_stability,all_step_state_scan,fresh_h10_student,range_shift,545103,,1000000,maximum_absolute_state,0.36200228531025946,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.36200228531025946, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
state_stability,all_step_state_scan,fresh_h10_student,all_g_boundary,0,,1000000,maximum_absolute_state,0.331116949802173,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000000, ""family"": ""all_g_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.331116949802173, ""maximum_normalized_sampled_action"": 0.26270036268090835, ""model_id"": ""fresh_h10_student"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0""}"
state_stability,all_step_state_scan,fresh_h10_student,all_e_boundary,0,,1000000,maximum_absolute_state,0.36205143356609265,"{""analytic_bound"": 0.3620514335660927, ""deployment_horizon_cycles"": 1000000, ""family"": ""all_e_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.36205143356609265, ""maximum_normalized_sampled_action"": 0.1076055683790134, ""model_id"": ""fresh_h10_student"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0""}"
state_stability,all_step_state_scan,production_h32_student,stationary_nominal,545101,,1000000,maximum_absolute_state,0.25033284120736427,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736427, ""maximum_normalized_sampled_action"": 0.26264259893674324, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
state_stability,all_step_state_scan,production_h32_student,stationary_nominal,545103,,1000000,maximum_absolute_state,0.2503328412073645,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""finite"": true, ""maximum_absolute_state"": 0.2503328412073645, ""maximum_normalized_sampled_action"": 0.26264260356723657, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
state_stability,all_step_state_scan,production_h32_student,persistent_regime,545101,,1000000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
state_stability,all_step_state_scan,production_h32_student,persistent_regime,545103,,1000000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
state_stability,all_step_state_scan,production_h32_student,range_shift,545101,,1000000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101""}"
state_stability,all_step_state_scan,production_h32_student,range_shift,545103,,1000000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103""}"
state_stability,all_step_state_scan,production_h32_student,all_g_boundary,0,,1000000,maximum_absolute_state,0.25033284120736465,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""all_g_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.25033284120736465, ""maximum_normalized_sampled_action"": 0.26264260358561814, ""model_id"": ""production_h32_student"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0""}"
state_stability,all_step_state_scan,production_h32_student,all_e_boundary,0,,1000000,maximum_absolute_state,0.24444011536605403,"{""analytic_bound"": 0.2503328412073647, ""deployment_horizon_cycles"": 1000000, ""family"": ""all_e_boundary"", ""finite"": true, ""maximum_absolute_state"": 0.24444011536605403, ""maximum_normalized_sampled_action"": 0.10695865504268201, ""model_id"": ""production_h32_student"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0""}"
numeric_shadow,float32_vs_float64,teacher_gru10,stationary_nominal,545101,,1000,maximum_action_error,1.2629992888202324e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.2629992888202324e-06, ""maximum_float32_float64_state_error"": 1.92557396638815e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,stationary_nominal,545101,,1000,maximum_action_error,1.4950931692681024e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.4950931692681024e-07, ""maximum_float32_float64_state_error"": 4.249858737148671e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,stationary_nominal,545101,,1000,maximum_action_error,1.1594296234207491e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.1594296234207491e-07, ""maximum_float32_float64_state_error"": 2.696885814668093e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,stationary_nominal,545101,,1000,maximum_action_error,1.3411544308450374e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.3411544308450374e-07, ""maximum_float32_float64_state_error"": 4.3541298899718583e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,stationary_nominal,545101,,1000,maximum_action_error,1.0998875887846538e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.0998875887846538e-07, ""maximum_float32_float64_state_error"": 4.2396718732962135e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,stationary_nominal,545101,,100000,maximum_action_error,1.133548395537698e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.133548395537698e-06, ""maximum_float32_float64_state_error"": 1.9442937308489228e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,stationary_nominal,545101,,100000,maximum_action_error,1.385227617056728e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.385227617056728e-07, ""maximum_float32_float64_state_error"": 4.886230769995947e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,stationary_nominal,545101,,100000,maximum_action_error,1.0709876008263564e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.0709876008263564e-07, ""maximum_float32_float64_state_error"": 2.5589612540066753e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,stationary_nominal,545101,,100000,maximum_action_error,1.4157550376481254e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.4157550376481254e-07, ""maximum_float32_float64_state_error"": 4.480858462052595e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,stationary_nominal,545101,,100000,maximum_action_error,1.0506543690613768e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.0506543690613768e-07, ""maximum_float32_float64_state_error"": 4.234056937002517e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,stationary_nominal,545101,,1000000,maximum_action_error,1.1402447595565413e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.1402447595565413e-06, ""maximum_float32_float64_state_error"": 1.92557396638815e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,stationary_nominal,545101,,1000000,maximum_action_error,1.4138653503525944e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.4138653503525944e-07, ""maximum_float32_float64_state_error"": 4.886230769995947e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,stationary_nominal,545101,,1000000,maximum_action_error,1.078629160433664e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.078629160433664e-07, ""maximum_float32_float64_state_error"": 2.5737969422401363e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,stationary_nominal,545101,,1000000,maximum_action_error,1.3506322782408375e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.3506322782408375e-07, ""maximum_float32_float64_state_error"": 4.419799032318039e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,stationary_nominal,545101,,1000000,maximum_action_error,1.0476933698377877e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.0476933698377877e-07, ""maximum_float32_float64_state_error"": 4.145161421054144e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,stationary_nominal,545103,,1000,maximum_action_error,1.0677288193594592e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.0677288193594592e-06, ""maximum_float32_float64_state_error"": 1.936927887261075e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,stationary_nominal,545103,,1000,maximum_action_error,1.365084216775614e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.365084216775614e-07, ""maximum_float32_float64_state_error"": 5.0235997750558425e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,stationary_nominal,545103,,1000,maximum_action_error,1.234092849022872e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.234092849022872e-07, ""maximum_float32_float64_state_error"": 2.636818424717191e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,stationary_nominal,545103,,1000,maximum_action_error,1.3630349715576529e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.3630349715576529e-07, ""maximum_float32_float64_state_error"": 4.585633045506299e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,stationary_nominal,545103,,1000,maximum_action_error,1.075406718120675e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.075406718120675e-07, ""maximum_float32_float64_state_error"": 3.784928166716828e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,teacher_gru10,stationary_nominal,545103,,100000,maximum_action_error,1.224098678531682e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.224098678531682e-06, ""maximum_float32_float64_state_error"": 1.936927887261075e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,stationary_nominal,545103,,100000,maximum_action_error,1.448388793345856e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.448388793345856e-07, ""maximum_float32_float64_state_error"": 5.0235997750558425e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,stationary_nominal,545103,,100000,maximum_action_error,1.0930730454106197e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.0930730454106197e-07, ""maximum_float32_float64_state_error"": 2.6834866495573095e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,stationary_nominal,545103,,100000,maximum_action_error,1.420973330112929e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.420973330112929e-07, ""maximum_float32_float64_state_error"": 4.617592452849095e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,stationary_nominal,545103,,100000,maximum_action_error,1.1885240924769391e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.1885240924769391e-07, ""maximum_float32_float64_state_error"": 4.288554160403191e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,teacher_gru10,stationary_nominal,545103,,1000000,maximum_action_error,1.146358029169292e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.146358029169292e-06, ""maximum_float32_float64_state_error"": 1.8750618761831372e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,stationary_nominal,545103,,1000000,maximum_action_error,1.451776149297146e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.451776149297146e-07, ""maximum_float32_float64_state_error"": 4.6797244745988564e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,stationary_nominal,545103,,1000000,maximum_action_error,1.234092849022872e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.234092849022872e-07, ""maximum_float32_float64_state_error"": 2.5313462354015215e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,stationary_nominal,545103,,1000000,maximum_action_error,1.3594895142965413e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.3594895142965413e-07, ""maximum_float32_float64_state_error"": 4.585633045506299e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,stationary_nominal,545103,,1000000,maximum_action_error,1.1476300187940325e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""maximum_float32_float64_action_error"": 1.1476300187940325e-07, ""maximum_float32_float64_state_error"": 4.063581666990945e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103""}"
numeric_shadow,float32_vs_float64,teacher_gru10,persistent_regime,545101,,1000,maximum_action_error,1.0611507755831084e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.0611507755831084e-06, ""maximum_float32_float64_state_error"": 1.7769975303900953e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,persistent_regime,545101,,1000,maximum_action_error,1.2038296692828965e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.2038296692828965e-07, ""maximum_float32_float64_state_error"": 4.476891268812011e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,persistent_regime,545101,,1000,maximum_action_error,1.0574789521822225e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.0574789521822225e-07, ""maximum_float32_float64_state_error"": 2.994524783694885e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,persistent_regime,545101,,1000,maximum_action_error,1.278927221903814e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.278927221903814e-07, ""maximum_float32_float64_state_error"": 4.153061256007007e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,persistent_regime,545101,,1000,maximum_action_error,9.172653747668846e-08,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 9.172653747668846e-08, ""maximum_float32_float64_state_error"": 3.408341020527672e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,persistent_regime,545101,,100000,maximum_action_error,1.2583871185078976e-06,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.2583871185078976e-06, ""maximum_float32_float64_state_error"": 1.957256731258128e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,persistent_regime,545101,,100000,maximum_action_error,1.404317656605869e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.404317656605869e-07, ""maximum_float32_float64_state_error"": 4.745215775869838e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,persistent_regime,545101,,100000,maximum_action_error,1.0574789521822225e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.0574789521822225e-07, ""maximum_float32_float64_state_error"": 3.1578573811419375e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,persistent_regime,545101,,100000,maximum_action_error,1.3384210617584102e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.3384210617584102e-07, ""maximum_float32_float64_state_error"": 4.481724141802701e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,persistent_regime,545101,,100000,maximum_action_error,1.0711908915439494e-07,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.0711908915439494e-07, ""maximum_float32_float64_state_error"": 3.905349647836953e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,persistent_regime,545101,,1000000,maximum_action_error,1.2583871185078976e-06,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.2583871185078976e-06, ""maximum_float32_float64_state_error"": 2.0149114154655035e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,persistent_regime,545101,,1000000,maximum_action_error,1.3291387568337143e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.3291387568337143e-07, ""maximum_float32_float64_state_error"": 4.495825134398501e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,persistent_regime,545101,,1000000,maximum_action_error,1.128501775360391e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.128501775360391e-07, ""maximum_float32_float64_state_error"": 3.1962965552079226e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,persistent_regime,545101,,1000000,maximum_action_error,1.4585490137886126e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.4585490137886126e-07, ""maximum_float32_float64_state_error"": 4.414359000559642e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,production_h32_student,persistent_regime,545101,,1000000,maximum_action_error,1.1864022786411965e-07,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.1864022786411965e-07, ""maximum_float32_float64_state_error"": 3.919657924622566e-08, ""model_id"": ""production_h32_student"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101""}"
numeric_shadow,float32_vs_float64,teacher_gru10,persistent_regime,545103,,1000,maximum_action_error,1.127546153112391e-06,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.127546153112391e-06, ""maximum_float32_float64_state_error"": 1.8954174263174917e-06, ""model_id"": ""teacher_gru10"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h2_student,persistent_regime,545103,,1000,maximum_action_error,1.3220453209950023e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.3220453209950023e-07, ""maximum_float32_float64_state_error"": 4.6941809495049114e-08, ""model_id"": ""fresh_h2_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h5_student,persistent_regime,545103,,1000,maximum_action_error,9.773518305777884e-08,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 9.773518305777884e-08, ""maximum_float32_float64_state_error"": 2.896730372237144e-08, ""model_id"": ""fresh_h5_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,fresh_h10_student,persistent_regime,545103,,1000,maximum_action_error,1.1955063661250875e-07,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 1.1955063661250875e-07, ""maximum_float32_float64_state_error"": 4.1293945485243455e-08, ""model_id"": ""fresh_h10_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
numeric_shadow,float32_vs_float64,production_h32_student,persistent_regime,545103,,1000,maximum_action_error,9.495315145269245e-08,"{""deployment_horizon_cycles"": 1000, ""family"": ""persistent_regime"", ""maximum_float32_float64_action_error"": 9.495315145269245e-08, ""maximum_float32_float64_state_error"": 4.037704613713e-08, ""model_id"": ""production_h32_student"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103""}"
