accepted,action_mode,active_bank,active_semantics_sha256,active_version,commit_reason,commit_status,communication_available,conservative_action,cycles,end_epoch,epoch,fault_flags,fault_mask,health_status,host_timed_out,payload_bytes,purpose,readback_status,reason,reason_trace,record_type,recovery_reason,recovery_requested,requested_version,scenario,seed,start_epoch,transaction_id
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6095,6099,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,0,use_validated_map,100,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,6100,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,0,use_validated_map,1,6200,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,400,6600,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,6201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,399,6999,,,0,healthy,0,,,ack_timeout_awaiting_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,6601,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1,7000,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,7000,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,communication_pause_ack_loss,439,,refresh-communication_pause_ack_loss-439-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7199,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,7001,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,communication_pause_ack_loss,439,,refresh-communication_pause_ack_loss-439-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,439,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,4b9872b291142cdb2ea348171353a64418e2e60614e09d67d230269e2765863d,run_summary,,0,,communication_pause_ack_loss,439,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,communication_pause_ack_loss,443,,candidate-communication_pause_ack_loss-443
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6095,6099,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,0,use_validated_map,100,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,6100,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,0,use_validated_map,1,6200,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,400,6600,,,0,healthy,0,,,awaiting_ack_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,6201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,0,use_validated_map,399,6999,,,0,healthy,0,,,ack_timeout_awaiting_readback,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,6601,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1,7000,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,7000,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,communication_pause_ack_loss,443,,refresh-communication_pause_ack_loss-443-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7199,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,7001,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,communication_pause_ack_loss,443,,refresh-communication_pause_ack_loss-443-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,communication_pause_ack_loss,443,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,4b9872b291142cdb2ea348171353a64418e2e60614e09d67d230269e2765863d,run_summary,,0,,communication_pause_ack_loss,443,,
False,,,,0,,,,,,,6000,,,,,3745,candidate,,transfer_crc_mismatch,,update_attempt,,,1,corrupt_transfer,431,,corrupt-431
True,,,,0,,,,,,,8000,,,,,3745,candidate,,staged,,update_attempt,,,1,corrupt_transfer,431,,valid-after-corrupt-431
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,8188,8192,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,431,5,
,fallback,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,frame_hold,7,8199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,431,8193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,frame_hold,1,8200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,431,8200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4000,12200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,431,8201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,corrupt_transfer,431,,refresh-corrupt_transfer-431-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,431,12201,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,431,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,corrupt_transfer,431,,refresh-corrupt_transfer-431-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,431,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,431,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,431,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,parameter_stale,,,,,,none,,4a8e50ffe44a73589bd2865f5e84d0a02688cdadc7f0bf694a4777abc9887bde,run_summary,,0,,corrupt_transfer,431,,
False,,,,0,,,,,,,6000,,,,,3745,candidate,,transfer_crc_mismatch,,update_attempt,,,1,corrupt_transfer,433,,corrupt-433
True,,,,0,,,,,,,8000,,,,,3745,candidate,,staged,,update_attempt,,,1,corrupt_transfer,433,,valid-after-corrupt-433
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,8188,8192,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,433,5,
,fallback,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,frame_hold,7,8199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,433,8193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,frame_hold,1,8200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,433,8200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4000,12200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,433,8201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,corrupt_transfer,433,,refresh-corrupt_transfer-433-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,433,12201,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,433,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,corrupt_transfer,433,,refresh-corrupt_transfer-433-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,433,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,433,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,433,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,parameter_stale,,,,,,none,,4a8e50ffe44a73589bd2865f5e84d0a02688cdadc7f0bf694a4777abc9887bde,run_summary,,0,,corrupt_transfer,433,,
False,,,,0,,,,,,,6000,,,,,3745,candidate,,transfer_crc_mismatch,,update_attempt,,,1,corrupt_transfer,439,,corrupt-439
True,,,,0,,,,,,,8000,,,,,3745,candidate,,staged,,update_attempt,,,1,corrupt_transfer,439,,valid-after-corrupt-439
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,8188,8192,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,439,5,
,fallback,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,frame_hold,7,8199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,439,8193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,frame_hold,1,8200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,439,8200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4000,12200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,439,8201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,corrupt_transfer,439,,refresh-corrupt_transfer-439-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,439,12201,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,439,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,corrupt_transfer,439,,refresh-corrupt_transfer-439-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,439,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,439,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,439,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,parameter_stale,,,,,,none,,4a8e50ffe44a73589bd2865f5e84d0a02688cdadc7f0bf694a4777abc9887bde,run_summary,,0,,corrupt_transfer,439,,
False,,,,0,,,,,,,6000,,,,,3745,candidate,,transfer_crc_mismatch,,update_attempt,,,1,corrupt_transfer,443,,corrupt-443
True,,,,0,,,,,,,8000,,,,,3745,candidate,,staged,,update_attempt,,,1,corrupt_transfer,443,,valid-after-corrupt-443
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,8188,8192,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,443,5,
,fallback,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,frame_hold,7,8199,,parameter_stale,256,fallback,0,,,none,,parameter_stale|fsm:health_fault:fresh,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,443,8193,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,frame_hold,1,8200,,,0,recovering,0,,,confirmed,,fsm:fallback_clear_hysteresis,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,443,8200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4000,12200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,host_timeout_or_parameter_stale,1,,corrupt_transfer,443,8201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,corrupt_transfer,443,,refresh-corrupt_transfer-443-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,1999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,443,12201,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,443,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,corrupt_transfer,443,,refresh-corrupt_transfer-443-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,443,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,443,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,corrupt_transfer,443,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,parameter_stale,,,,,,none,,4a8e50ffe44a73589bd2865f5e84d0a02688cdadc7f0bf694a4777abc9887bde,run_summary,,0,,corrupt_transfer,443,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,update_race,431,,race-431-0
False,,,,0,,,,,,,6000,,,,,3745,candidate,,writer_conflict_pending_commit,,update_attempt,,,1,update_race,431,,race-431-1
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,431,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,431,6200,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,update_race,431,,refresh-update_race-431-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,431,6201,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,431,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,update_race,431,,refresh-update_race-431-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,431,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,431,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,431,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,680f161d37651fdb35f698aba6c5d03cbe7f46ab73b58da9ce458ad781875514,run_summary,,0,,update_race,431,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,update_race,433,,race-433-0
False,,,,0,,,,,,,6000,,,,,3745,candidate,,writer_conflict_pending_commit,,update_attempt,,,1,update_race,433,,race-433-1
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,433,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,433,6200,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,update_race,433,,refresh-update_race-433-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,433,6201,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,433,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,update_race,433,,refresh-update_race-433-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,433,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,433,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,433,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,680f161d37651fdb35f698aba6c5d03cbe7f46ab73b58da9ce458ad781875514,run_summary,,0,,update_race,433,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,update_race,439,,race-439-0
False,,,,0,,,,,,,6000,,,,,3745,candidate,,writer_conflict_pending_commit,,update_attempt,,,1,update_race,439,,race-439-1
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,439,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,439,6200,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,update_race,439,,refresh-update_race-439-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,439,6201,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,439,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,update_race,439,,refresh-update_race-439-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,439,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,439,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,439,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,680f161d37651fdb35f698aba6c5d03cbe7f46ab73b58da9ce458ad781875514,run_summary,,0,,update_race,439,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,update_race,443,,race-443-0
False,,,,0,,,,,,,6000,,,,,3745,candidate,,writer_conflict_pending_commit,,update_attempt,,,1,update_race,443,,race-443-1
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,443,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,443,6200,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,update_race,443,,refresh-update_race-443-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7999,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,update_race,443,6201,
