row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
fixed_teacher_trace,e_impulse_then_g,fixed_native,,14,g,True,frozen_teacher_native,,"[-0.1306236507090338, 0.1685905032016248, -0.18078031473075643, -0.368814643493236, -0.1915951710914073, 0.3824959530871446, 0.2274582135470233, 0.20206448345521422, -0.3777930262523869, 0.24525504821458605]","[0.26812445554684244, 0.022520539792356298, -0.048261806045401485, 0.1395473110633989, 0.10820083286252684, 0.0641366719636665, 0.014134214223056628, 0.034294124311951155, -0.06975372957835226, -0.04707595166150828, 0.027906576213706742, 0.11918515210328125, 0.11359475975209164, 0.02305503039166135, 0.006800634781157031]","[0.5237575528685013, 0.0450334665636313, -0.09644874085183153, 0.27729697811838827, 0.2155611001011883, 0.12809774817178618, 0.028266546145231178, 0.06856137268554939, -0.13928163695172335, -0.09408241349187, 0.0557986682729729, 0.23724798943870673, 0.22621733673177352, 0.04610189282503608, 0.006800529943074791]",,,
fixed_teacher_trace,e_impulse_then_g,fixed_native,,15,g,True,frozen_teacher_native,,"[-0.1305459250385153, 0.16861447521139228, -0.18080900305492434, -0.36865328326447205, -0.19181782126094843, 0.3825026766345565, 0.2277618476353001, 0.2018146335431456, -0.3777528223083091, 0.245287523725826]","[0.2681440659197094, 0.022521279471397787, -0.048265402609555655, 0.13955793703814848, 0.10820672828637354, 0.064139171114438, 0.014132504128887741, 0.03430032911747943, -0.06976056593392302, -0.04707615790861331, 0.027907279120619938, 0.11919914222155875, 0.11360237331319382, 0.023057427455143636, 0.0068039219899989]","[0.5237940836485256, 0.045034945171650256, -0.09645591725062858, 0.27731782150237777, 0.21557275397136147, 0.12810272596820854, 0.028263126639991355, 0.06857376771062307, -0.1392952433458762, -0.0940828250732779, 0.05580007299252443, 0.23727557590132334, 0.2262323690317655, 0.046106684404395075, 0.006803816999818937]",,,
fixed_teacher_trace,e_impulse_then_g,fixed_native,,16,,True,frozen_teacher_native,,"[-0.13051273408254188, 0.16861461949897324, -0.18082856147300658, -0.36854584286554365, -0.19194542063947345, 0.3824847101663473, 0.22789558954147138, 0.2016616788168645, -0.377718468531109, 0.24529672167961217]","[0.26814362181455575, 0.022520789822495273, -0.048265378278875566, 0.13955828226269928, 0.10820569908463165, 0.06413802264012163, 0.014130965402802134, 0.0343020560070378, -0.06976132601503186, -0.04707446390408743, 0.0279065853215355, 0.11920148004159713, 0.11360182145624495, 0.023057769162708353, 0.006805483785591711]","[0.5237932563605209, 0.04503396637037424, -0.09645586870245156, 0.2773184986766699, 0.21557071948198414, 0.12810043844281638, 0.028260049802323765, 0.06857721742930595, -0.13929675613402429, -0.09407944456126333, 0.05579868647445183, 0.23728018573083937, 0.22623127944011837, 0.04610736745631365, 0.006805378723096625]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,0,g,True,frozen_teacher_native,0.8267630708829652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,1,e,True,frozen_teacher_native,0.8156908192287537,"[-0.10188481098542125, 0.10169242147604504, -0.14166957194638774, -0.18168370280525842, -0.11899235875945788, 0.15003134300393917, -0.004738846105899932, 0.11702417594129645, -0.1749775930287966, 0.11905912490076358]","[0.16967101936319184, 0.01465407086387292, -0.03278322122134186, 0.09222845495376837, 0.06969761985853676, 0.04161542964287488, 0.00621619858928581, 0.023233403418106487, -0.04385226658107082, -0.0282460493553088, 0.017202818757195, 0.07655324906046548, 0.07165287776451905, 0.015385605446717736, 0.006605120206147447]","[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,2,e,True,frozen_teacher_native,0.8072764915106323,"[0.13243391754213799, 0.008748064142890383, 0.03971156777427306, 0.00949198531529075, 0.06556061775911926, 0.001653842112047009, 0.05437654449661544, -0.01902882335541342, -0.0014294686811456667, -0.001961826860594703]","[0.12214934526124334, 0.010295901274467197, -0.028710875679070963, 0.07014435281275193, 0.048021696262772556, 0.029678208542911404, -0.002924815691724386, 0.025557204309215816, -0.03307479157559429, -0.012537944343858987, 0.00985946686374559, 0.06535054005000958, 0.05095958887114665, 0.013303114447078226, 0.010892252231422293]","[0.2430908819482391, 0.020591074964440476, -0.05740597870027333, 0.14005907330894407, 0.09596963254188946, 0.059338996257328455, -0.005849614703190645, 0.05110328271405055, -0.06612547243590167, -0.025074574793364075, 0.019718294799154674, 0.13051533599633694, 0.10183104534102301, 0.02660465947850016, 0.010891821495388391]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,3,e,True,frozen_teacher_native,0.5278600253606651,"[0.1911294399265408, -0.04226306188308958, 0.11670670862729281, 0.1504664675460635, 0.11412540338176631, -0.11373272044118227, 0.06374908443908933, -0.08715548213594593, 0.1232704924735123, -0.0845417301670448]","[0.07980450985599462, 0.006781154551106467, -0.02288327101355248, 0.04986815815570683, 0.030384716700284274, 0.019388168018569588, -0.008080855056616565, 0.023343481484517103, -0.02263018327993838, -0.002371073068750264, 0.004624619856711431, 0.050126197214939223, 0.0326635003017303, 0.010446429602343146, 0.012327570808738093]","[0.15927104351244428, 0.01356210122270478, -0.045758555240208776, 0.09965372260833469, 0.06075073889583941, 0.03877147807898751, -0.016161358334687997, 0.04667848462621229, -0.04525264181759926, -0.0047421372507584145, 0.009249173775821533, 0.10016851282111638, 0.0653037779623735, 0.02089209923996925, 0.012326946377151286]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,4,e,True,frozen_teacher_native,,"[0.18797741610774563, -0.06820780899686052, 0.14761733890144005, 0.241146013826538, 0.12492709343893832, -0.19321387433510012, 0.0490051443682087, -0.12447089102941256, 0.20846869809788646, -0.1352204799343193]","[0.047406377605154135, 0.004201457483148715, -0.017697308597106498, 0.034124338537472536, 0.017403798492285835, 0.011698011937440477, -0.011033044138351362, 0.020238966205826617, -0.01433619702076709, 0.0041969498446366785, 0.0010171428241923805, 0.03672502885624089, 0.01872641995021903, 0.007964703864304512, 0.012647468269452455]","[0.09474179272330685, 0.00840286552320869, -0.03539092252119597, 0.06822219821848366, 0.03480408309373791, 0.02339495673549263, -0.02206519296623546, 0.04047240651745948, -0.02867042989031319, 0.008393850405151951, 0.002034284946841625, 0.07341705414061021, 0.03744846254208629, 0.015929070901824143, 0.012646793956108378]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,5,e,True,frozen_teacher_native,,"[0.16990977785126213, -0.08214620129660465, 0.15845673488456152, 0.2937248842767944, 0.1287800938819224, -0.2445206147340325, 0.026833199236404724, -0.14637522036918002, 0.2636042950477683, -0.1644088777690411]","[0.02480409509540578, 0.0024304620692574674, -0.013825337236979056, 0.023045890878378713, 0.00851616546602731, 0.006428718896605399, -0.01273223558403872, 0.017570634664038926, -0.008433556650789063, 0.008368196248112855, -0.0013701160783284598, 0.026740711665539686, 0.009036651070109435, 0.006142861143782671, 0.012593088446826451]","[0.049598018994447594, 0.004860914567141567, -0.02764891289246524, 0.04608362350711247, 0.017031919186977548, 0.012857260670247296, -0.025463095243660045, 0.03513765341935166, -0.016866713422497293, 0.01673600184234226, -0.002740230441987102, 0.05346867939973528, 0.018072810194602388, 0.012285567757039982, 0.012592422793728087]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,6,e,True,frozen_teacher_native,,"[0.15301292765132524, -0.09034222372287656, 0.16120763473548236, 0.3219668508116993, 0.1329460917167498, -0.27639836241908966, 0.005394759986882229, -0.15916149529031032, 0.2976736996696775, -0.18071504492239068]","[0.009939580863020051, 0.001272359248790649, -0.011192728251781265, 0.01572103273993518, 0.0027307055503007723, 0.0030151230092064396, -0.013710868581745443, 0.015627407606372185, -0.004502740115049425, 0.010965107560981914, -0.002895803210673083, 0.019932096824851125, 0.0026838211191039644, 0.004917026074635971, 0.012449768242708385]","[0.01987850709620815, 0.002544717124368909, -0.022384521754888875, 0.031439475424640206, 0.005461397525844524, 0.006030227744890625, -0.027420018974271237, 0.03125227115398327, -0.009005419369550172, 0.021929336248112483, -0.005791590232555024, 0.039858915293494585, 0.005367629350722483, 0.009833972896935423, 0.01244912505813225]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,7,e,True,frozen_teacher_native,,"[0.14102237441642518, -0.09547616694969903, 0.1611154448347384, 0.3362456752490334, 0.1377625814104596, -0.29571636325928496, -0.012218975823419942, -0.16615887251587003, 0.31796065201552304, -0.18976283128539356]","[0.0005518542020229531, 0.0005425164723221901, -0.009504867532423312, 0.011080203443392583, -0.0008993995353636375, 0.0008878856953386709, -0.014272977140943832, 0.014326635509483448, -0.001997488357735751, 0.012550531430615424, -0.003843325311987141, 0.015536088029688805, -0.0013165929185814246, 0.004134434953989928, 0.012313693620653486]","[0.0011037082920036748, 0.0010850328381939362, -0.019009162623159766, 0.022159500046890955, -0.0017987985856995359, 0.0017757709240396862, -0.028544015999436626, 0.028651310794876202, -0.003994971402214564, 0.025099745005936962, -0.007686612777309509, 0.031069676336684938, -0.002633184315694282, 0.008268822793515007, 0.012313071295382835]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,8,e,True,frozen_teacher_native,,"[0.13350755430835123, -0.09877095585832059, 0.1602820142035382, 0.34306304138556226, 0.14236402312535856, -0.3072039477018024, -0.02546394946790592, -0.16955961550310286, 0.3296918355761178, -0.1948118258618663]","[-0.0052028476651224086, 9.597088513398338e-05, -0.00846563605075564, 0.008230590441291099, -0.003113321751045348, -0.000399991235755179, -0.014593478373160673, 0.013498639047757173, -0.0004500034837986804, 0.013499967133869094, -0.004417622277332337, 0.012801043412470223, -0.0037619303082219724, 0.0036519542701934633, 0.012208654199516087]","[-0.010405601438508716, 0.00019194176967867924, -0.01693086764198191, 0.016460809184819097, -0.006226623384356088, -0.0007999824288464985, -0.029184884944538376, 0.026995638461036583, -0.0009000069068459547, 0.026998294149281815, -0.008835187080708972, 0.025600688473331083, -0.00752382512378632, 0.007303876070377397, 0.01220804766400635]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,9,e,True,frozen_teacher_native,,"[0.12912752559224505, -0.1008814842982934, 0.1594471041071854, 0.3460982277616136, 0.1461835470683386, -0.31392187320977955, -0.03487243183891424, -0.17087475236734834, 0.3363175012239818, -0.19765079815414816]","[-0.008648342404032412, -0.00017048718243034642, -0.007844703309088125, 0.006523386543481932, -0.004432357686997972, -0.0011617909820475715, -0.014773924935974632, 0.012988715437010127, 0.0004832042392475563, 0.014057678184019233, -0.004758235443986817, 0.01114490286212784, -0.005221958642914316, 0.003361911608910823, 0.012134156266045073]","[-0.017296253592552473, -0.0003409743615571196, -0.015689084787365328, 0.013046588023499102, -0.008864657322992792, -0.0023235809186710377, -0.02954570026780962, 0.02597597011680171, 0.0009664084032807278, 0.028113504477966254, -0.009516399068438293, 0.022288882906319748, -0.01044382235565226, 0.006723797886045009, 0.012133560765835093]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,10,e,True,frozen_teacher_native,,"[0.12669792566248386, -0.10221348234021817, 0.15880911340966494, 0.34730689681919524, 0.14907433784003576, -0.3177859092539596, -0.04129177765884679, -0.17109611763294924, 0.33998662490224657, -0.19925021273183885]","[-0.010670378315937586, -0.0003259578413461416, -0.007482526636415908, 0.005521580181970924, -0.005202311351216481, -0.0016033800015218488, -0.014873734471151942, 0.012682025335074886, 0.001034936025054705, 0.014378945042724777, -0.0049562159679377715, 0.010163328981807994, -0.00607642067817713, 0.0031910063737797248, 0.012083572781962794]","[-0.02133994673743991, -0.0006519156596039266, -0.014964773990263608, 0.011043048137913338, -0.010404528839728974, -0.003206757255037665, -0.029745275478946363, 0.025362690959022854, 0.0020698713111015313, 0.028755908312495977, -0.009912350773426828, 0.020325958123636637, -0.012152691785895483, 0.006381991085986628, 0.012082984697821788]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,11,e,True,frozen_teacher_native,,"[0.12540241416723694, -0.1030371601414677, 0.15837512370044407, 0.34768327699274176, 0.1511311725969294, -0.3199696219935385, -0.0455403434832665, -0.17082492210279376, 0.34198340854656917, -0.20014440766629948]","[-0.011835595509376053, -0.00041475886786303956, -0.0072756689298966405, 0.004944610157587994, -0.005643273278095818, -0.0018545309040928775, -0.01492770936754718, 0.012500981669493455, 0.0013554468636817643, 0.014560323318701527, -0.005069063479397501, 0.009592161624325917, -0.006567419208926527, 0.0030920451958724453, 0.012050134659071534]","[-0.023670085783444858, -0.0008295176881601754, -0.014551081105135012, 0.0098891397215559, -0.011286426745257646, -0.0037090575560182132, -0.029853201307002118, 0.025000661030264788, 0.0027108920671807184, 0.02911858892360279, -0.010138040125262935, 0.019183734889895752, -0.013134649581560602, 0.006184070683652935, 0.0120495514433513]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,12,e,True,frozen_teacher_native,,"[0.12473727886797668, -0.10353505699677497, 0.15809926589941714, 0.3477128224591452, 0.15253360989420894, -0.3211798051730328, -0.04828485777530361, -0.17039290525159687, 0.3430522751825319, -0.2006348854132258]","[-0.012495249040594094, -0.00046440361254531087, -0.007159861778952325, 0.004618274317040509, -0.0058911104621109395, -0.001994658325775414, -0.0149560921719237, 0.012395836139537285, 0.0015385522938070606, 0.014660568454465246, -0.005132125903052229, 0.009265440307976103, -0.0068445612111542025, 0.003035690972702905, 0.0120284586455327]","[-0.02498919756318599, -0.0009288071583184546, -0.014319478869296461, 0.009236482967529066, -0.011782084624738278, -0.003989311360845276, -0.029909954244125004, 0.024790402554488992, 0.0030771021596340603, 0.029319036403370604, -0.01026416169131513, 0.018530350352108836, -0.013688908656895527, 0.006071363295363666, 0.012027878571332244]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,13,e,True,frozen_teacher_native,,"[0.12441042590182302, -0.10382884369500668, 0.15793203744217013, 0.34762138130316445, 0.15346129854450533, -0.3218355005866771, -0.0500222777892348, -0.16996258178972498, 0.34361481709460356, -0.20089535351918125]","[-0.012861896438382998, -0.0004915283521916961, -0.0070963550883792505, 0.004437106504355373, -0.006027687611074655, -0.0020712466777683, -0.014970497537664025, 0.012335714263897036, 0.0016414066316610444, 0.0147146898927505, -0.005166634723003544, 0.009081717838307824, -0.006998111304936322, 0.003004147350258766, 0.01201463626848826]","[-0.025722374488828286, -0.000983056625214527, -0.014192471941515381, 0.00887415477092148, -0.012055229221549772, -0.00414248743169455, -0.029938758525839576, 0.02467017718813063, 0.003282810315122888, 0.029427255932420987, -0.010333177501163405, 0.01816293633423537, -0.013995994132723894, 0.006008276625827226, 0.012014058191672384]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,14,e,True,frozen_teacher_native,,"[0.1242591933345247, -0.10399776343514826, 0.15783443395226485, 0.3475066572695183, 0.15406140585644834, -0.32218124314513275, -0.05110295968839192, -0.1695996182277648, 0.34390536287468226, -0.20102688540033686]","[-0.013061627518089387, -0.0005059664995784364, -0.0070623215869223275, 0.004338558608111347, -0.0061013265180515155, -0.002112134204475278, -0.014977468697820615, 0.012301884104778666, 0.0016981477885386126, 0.014743126751663806, -0.005185079641103786, 0.0089802735798599, -0.00708146099639529, 0.0029868217247673167, 0.01200595357803134]","[-0.02612176954188191, -0.0010119329128045577, -0.014124408349810245, 0.008677062773244206, -0.012202501618950095, -0.004224262127318488, -0.0299526977204705, 0.02460252713650531, 0.0033962923124417795, 0.02948411731380154, -0.010370066349120315, 0.017960064363974692, -0.014162685254432069, 0.005973625685766501, 0.012005376753548735]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,15,e,True,frozen_teacher_native,,"[0.12419577147270144, -0.10409213110562071, 0.15777937614618726, 0.34740559799009035, 0.15444303226987005, -0.32235736976951873, -0.05176451927703666, -0.16931961788351493, 0.34405208289806155, -0.20108812693966183]","[-0.013167926918228497, -0.0005134110505805936, -0.007044576866461047, 0.004286202517810169, -0.006140024792096124, -0.0021333489133856256, -0.01498061213360454, 0.012283179066993027, 0.0017288191699379972, 0.014757575180981683, -0.005194666647627927, 0.008925400388830225, -0.0071256378712475366, 0.0029775115611270476, 0.01200057743192633]","[-0.026334331779715604, -0.0010268220109408738, -0.014088920674470413, 0.008572352539934897, -0.01227989526762069, -0.004266691353949863, -0.02995898318165356, 0.024565122713265043, 0.0034576348951321687, 0.02951300788617663, -0.010389239845729837, 0.017850326778006437, -0.014251034545905334, 0.005955005524081605, 0.012000001381955781]",,,
fixed_teacher_trace,g_impulse_then_e,fixed_native,,16,,True,frozen_teacher_native,,"[0.12417411214867426, -0.10414309616505571, 0.15774935932027193, 0.3473280224321995, 0.15468242604728374, -0.32244297368328884, -0.052163491199956134, -0.16911564231482387, 0.3441240538223144, -0.20111261795294538]","[-0.013222908221925057, -0.0005170923413271925, -0.007035644375504002, 0.00425918173825252, -0.00615971819781032, -0.002143956704210148, -0.014981865855894012, 0.012273043137059599, 0.0017450026930592479, 0.01476459438164829, -0.005199475514961011, 0.008896436415597345, -0.007148371967196466, 0.002972640618915582, 0.011997295308577951]","[-0.026444275242719178, -0.0010341845904794137, -0.014071056577972097, 0.008518311967388073, -0.012319280589439948, -0.004287906838562417, -0.02996149006355205, 0.024544853909114917, 0.0034900018437273262, 0.029527043229132067, -0.010398857320630001, 0.017792403431038946, -0.014296500421873899, 0.0059452637258843605, 0.011996719731104034]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,0,g,True,frozen_teacher_native,0.8267630708829652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,1,g,True,frozen_teacher_native,0.8156908192287537,"[-0.10188481098542125, 0.10169242147604504, -0.14166957194638774, -0.18168370280525842, -0.11899235875945788, 0.15003134300393917, -0.004738846105899932, 0.11702417594129645, -0.1749775930287966, 0.11905912490076358]","[0.16967101936319184, 0.01465407086387292, -0.03278322122134186, 0.09222845495376837, 0.06969761985853676, 0.04161542964287488, 0.00621619858928581, 0.023233403418106487, -0.04385226658107082, -0.0282460493553088, 0.017202818757195, 0.07655324906046548, 0.07165287776451905, 0.015385605446717736, 0.006605120206147447]","[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,2,g,True,frozen_teacher_native,0.7374322760190675,"[-0.13814491278511046, 0.12764599280844052, -0.17754470495278435, -0.276627828098298, -0.15330104523686022, 0.24229147196618983, 0.04320573882080642, 0.17320409773790105, -0.27157274708973733, 0.17749407891437818]","[0.20722170579938973, 0.017750119718135872, -0.038312405513189055, 0.110158920352438, 0.08485370846120055, 0.05044448991055463, 0.010035220100138518, 0.026327897872525256, -0.053442134775221556, -0.036392073111420176, 0.0216241024378564, 0.0914306822473024, 0.08776702584702903, 0.018076517400518927, 0.005968722188357561]","[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,3,g,True,frozen_teacher_native,0.523440130688232,"[-0.14710260441765516, 0.14081446631561934, -0.18392051992291372, -0.32567538774873556, -0.16509850371628534, 0.3001717730602405, 0.09612891786269855, 0.19811732338390375, -0.32360899221975703, 0.20766391304237783]","[0.2310873807721099, 0.019671746975625917, -0.04205380718805943, 0.12157137016206952, 0.09419225171906434, 0.05594294979011673, 0.01200647855845483, 0.02896291021940532, -0.059703712163671666, -0.04099549232168349, 0.02424902469725004, 0.10169243595227047, 0.09795268117190196, 0.019918858172126352, 0.005968657900722709]","[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,4,g,True,frozen_teacher_native,,"[-0.14606248905360958, 0.15018231232916684, -0.18344926919190568, -0.35043412281924324, -0.17167212775393167, 0.3356438220919404, 0.13982828556700957, 0.20760415458763673, -0.35100748886129324, 0.22404706809403085]","[0.24617557046492886, 0.02086101129599177, -0.04451585920511327, 0.12882947317065133, 0.09998221134428972, 0.05935521777655453, 0.01304667299668678, 0.030912982625437586, -0.06373356898395498, -0.0436622859239262, 0.025818075170310043, 0.1085314700132245, 0.10435948182644042, 0.021145047106252503, 0.0061513294103704656]","[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,5,g,True,frozen_teacher_native,,"[-0.14228081698207903, 0.15701018970915726, -0.18213448313229963, -0.3623556281185016, -0.17684794242843152, 0.3567294356928574, 0.17177781870730885, 0.20990952988439696, -0.3650793962634668, 0.23326146566184053]","[0.2555040267276264, 0.021582449917330857, -0.04607874922909805, 0.13334769122845927, 0.10351523321956481, 0.06142960002859616, 0.013595483724157954, 0.032242685089848455, -0.06625795005586138, -0.04520507894800339, 0.026745206722640306, 0.11291706909233191, 0.10830311913490913, 0.021931526394264426, 0.006348297955753637]","[0.5001710239332285, 0.043158198982198435, -0.09209232930156837, 0.2651257880053921, 0.2062941505846175, 0.1227048926517251, 0.027189292271609135, 0.06446303333684743, -0.1323223199849227, -0.09034862383278683, 0.053477663087398215, 0.22487919321176314, 0.21576329396913527, 0.043856021551010725, 0.006348212676448988]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,6,g,True,frozen_teacher_native,,"[-0.13850497632857356, 0.16170385248317012, -0.1812346447649339, -0.3676343423024829, -0.18115611243424296, 0.36886409615291027, 0.19352896443714776, 0.20923520098728055, -0.37209452651296215, 0.2385422127491609]","[0.26111313056744617, 0.02200867564377422, -0.047036004180607216, 0.13608270547514711, 0.1056187071982063, 0.06265717862772427, 0.0138802812142137, 0.03309946213123845, -0.06779235733244725, -0.04608390070176754, 0.027281848679980708, 0.11562848523576663, 0.11066515022310244, 0.02241794029589108, 0.006507341944438676]","[0.5106727723835874, 0.04401024559629027, -0.09400269517787957, 0.2704977310671195, 0.2104554304814356, 0.12515062290852993, 0.027758779762070408, 0.06617475957001194, -0.13537738887632644, -0.0921026103996561, 0.054550164149060214, 0.23023182148238672, 0.2204311772351376, 0.044828371134169924, 0.006507250093780133]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,7,g,True,frozen_teacher_native,,"[-0.1355610160252253, 0.16472436217302333, -0.18079353235976814, -0.36961829374537847, -0.1845739202024729, 0.37561043541009653, 0.207608346227419, 0.20761195800833984, -0.3754578170882228, 0.241579889918604]","[0.264383976130066, 0.022252949097236758, -0.047601943477459774, 0.13768779733674325, 0.10683500546201598, 0.06336170609095289, 0.014023479028855937, 0.03362722039869606, -0.0686960927391365, -0.04657231803462984, 0.027584293174666964, 0.11724703709552604, 0.11203753835375455, 0.022708288103385647, 0.006620884861569921]","[0.5167828423192097, 0.04449855330188275, -0.09513204314726444, 0.2736485065912883, 0.21286078213596088, 0.1265540983355793, 0.028045119649770075, 0.06722910204316596, -0.13717646774914768, -0.09307735146828663, 0.05515459813877942, 0.23342543033685298, 0.22314219962537052, 0.0454087712166697, 0.006620788118639876]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,8,e,True,frozen_teacher_native,,"[-0.1335208125890831, 0.16655277114693715, -0.18063842715648687, -0.3700802266459397, -0.1871244823781883, 0.379218615180947, 0.2163561934623799, 0.20593551561104037, -0.37698135284857504, 0.24331145243174554]","[0.2662276235559138, 0.02238811946580004, -0.04792444275460574, 0.13859818163456686, 0.10751500730952136, 0.0637521322106956, 0.014091936707837403, 0.03393947324093021, -0.06921069783325133, -0.04683492976445359, 0.02774923362643149, 0.11817940349292134, 0.11280831912201923, 0.022875435900634598, 0.006696206478074134]","[0.5202223083772791, 0.044768759397874947, -0.09577557248123882, 0.27543496578367077, 0.21420528297423447, 0.12733180480168446, 0.028182007954147114, 0.06785289550714593, -0.13820079993162385, -0.0936014309564377, 0.05548422666309078, 0.2352645613411798, 0.22466444042445644, 0.04574289321432321, 0.006696106395730643]",,,
fixed_teacher_trace,isolated_e_mid_g,fixed_native,,9,g,True,frozen_teacher_native,,"[0.13898580168633493, 0.06169571355794971, 0.020356999683543493, -0.11805544788974243, 0.014969741902732895, 0.17209224055104405, 0.22766411949964693, 0.013599891298482112, -0.13028729760835214, 0.08939198589398112]","[0.19278578568985408, 0.015833864631614365, -0.040087007125201544, 0.10429264290952325, 0.07538140719111766, 0.04575155264321309, 0.002243574849540492, 0.034177597113447936, -0.05181939418037873, -0.025397284132655105, 0.017268905982901823, 0.09680524658261203, 0.08099216216153325, 0.019002247570543442, 0.011502603710017536]","[0.38086476906301525, 0.0316650830430715, -0.0801310961418796, 0.2078323040943355, 0.15047789927180802, 0.09143931379132429, 0.004487142170215197, 0.06832859123719702, -0.10354612255302782, -0.05078364987697195, 0.03453437914278182, 0.19300796050938712, 0.16163106005960706, 0.03799992151206947, 0.011502096434112615]",,,
