round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
1004,0.435308764940239,0.019429907085331457,0.017579681274900394,0.013097798917026084,0.41772908366533856,0.021642213899081855
1005,0.4352238805970149,0.019407832026318215,0.01756218905472637,0.01308476628128775,0.4176616915422885,0.0215207917285091
1006,0.4351888667992048,0.019604442203771055,0.017544731610337972,0.013071759555362016,0.4176441351888667,0.021612621756159335
1007,0.43525322740814304,0.01977413987203291,0.017527308838133065,0.013058778662059772,0.41772591857001,0.02168003992117654
1008,0.4352678571428571,0.020028567855161248,0.017509920634920635,0.013045823524498203,0.41775793650793647,0.021883715375005698
1009,0.43533201189296344,0.020143264733052883,0.017492566897918733,0.013032894066099296,0.41783944499504455,0.021878868763098365
1010,0.43519801980198025,0.020301798522126466,0.01747524752475248,0.013019990210588306,0.41772277227722776,0.022032539588204832
1011,0.4350642927794263,0.020542458510575304,0.017457962413452027,0.013007111881992274,0.4176063303659743,0.022266400079573867
1012,0.4348814229249012,0.020625680379603502,0.017440711462450593,0.012994259004638525,0.4174407114624506,0.022287976006249537
1013,0.4348469891411648,0.02072227543195564,0.017423494570582423,0.0129814315031532,0.4174234945705824,0.02229615232212345
1014,0.43471400394477316,0.020835536104267773,0.01740631163708087,0.012968629302459752,0.41730769230769227,0.022385230085080123
1015,0.4347290640394089,0.02084593801193572,0.017389162561576348,0.012955852327777526,0.4173399014778325,0.02242413013405792
1016,0.43474409448818907,0.02081198401828517,0.017372047244094486,0.012943100504620266,0.41737204724409455,0.022304711063478748
1017,0.43505408062930184,0.020975262926074306,0.017404129793510324,0.012974508199352915,0.41764995083579154,0.022542473147693337
1018,0.43511787819253434,0.021165425748694178,0.01743614931237721,0.013009228467525145,0.4176817288801572,0.022849407135763847
1019,0.43518155053974483,0.02105336573810228,0.017419038272816482,0.01299646180563356,0.41776251226692834,0.022783698622899928
1020,0.43509803921568635,0.020964351573775925,0.017401960784313726,0.01298372017641235,0.41769607843137263,0.022688136500604233
1021,0.43506366307541633,0.020939237630933045,0.017384916748285996,0.012971003506308126,0.4176787463271303,0.022595974347121545
1022,0.43493150684931503,0.020877287958269927,0.017367906066536203,0.01295831172205538,0.4175636007827788,0.022479086284816235
1023,0.4351417399804496,0.02079212434371954,0.017350928641251217,0.012945644750675072,0.4177908113391983,0.022370837246833326
1024,0.435205078125,0.02068440292547853,0.017333984375,0.01293300251947324,0.41787109375,0.022243126997083806
1025,0.4353170731707319,0.020809552558665217,0.017317073170731712,0.012920384956039609,0.41800000000000015,0.022310288186238297
1026,0.43538011695906426,0.020668973653447,0.017300194931773878,0.012907791988246197,0.4180799220272905,0.022121696897123733
1027,0.43534566699123667,0.02055404364041162,0.01733203505355404,0.012945581191525028,0.41801363193768254,0.022013380756324096
1028,0.435262645914397,0.020347895038630943,0.017363813229571985,0.012986563486969058,0.41789883268482503,0.021798132818590273
1029,0.4353741496598639,0.020182471798769305,0.017346938775510207,0.01297394291992633,0.41802721088435374,0.02157625911881133
1030,0.43529126213592234,0.02013077004796642,0.01733009708737864,0.012961346858839025,0.41796116504854364,0.02150107354609648
1031,0.43525703200775945,0.01983949828056266,0.017361784675072746,0.013005411583988597,0.41789524733268674,0.02137215185397462
1032,0.4355135658914729,0.019906777794140965,0.01734496124031008,0.012992809440980857,0.41816860465116273,0.021395811824419842
1033,0.4355759922555663,0.019913406908392262,0.017328170377541148,0.012980231697088326,0.41824782187802506,0.021427645435905546
1034,0.43549323017408137,0.019980058448757273,0.017311411992263055,0.012967678281520543,0.41818181818181815,0.02151136521116007
1035,0.43531400966183575,0.020085176508723795,0.017294685990338166,0.012955149123760622,0.4180193236714976,0.021574848939145522
1036,0.43518339768339764,0.02025710870740108,0.017326254826254824,0.012883388721672287,0.417857142857143,0.02163088432315518
1037,0.4352459016393443,0.020239871730946712,0.017309546769527482,0.012870965010272411,0.41793635486981684,0.021628305911477238
1038,0.43526011560693645,0.020367464858538305,0.01729287090558767,0.01285856523665943,0.4179672447013488,0.021701494671391007
1039,0.43522617901828686,0.02042510781577755,0.017276227141482192,0.012846189331715581,0.4179499518768046,0.021741620829101558
1040,0.4350961538461539,0.02040977221272075,0.01730769230769231,0.012777974300292474,0.4177884615384616,0.02161965294566785
1041,0.4351104707012487,0.02033572964625445,0.017339097022094137,0.012713093522639348,0.41777137367915457,0.02144323752557824
1042,0.43512476007677536,0.020243379007100912,0.0173704414587332,0.012666128526597991,0.41775431861804224,0.021343406080647116
1043,0.4351390220517737,0.020178181035380167,0.017401725790987532,0.01260439821327999,0.4177372962607862,0.021165003925000307
1044,0.4351053639846745,0.020036965717285606,0.017528735632183913,0.012533260457478091,0.41757662835249043,0.02087040344865214
1045,0.4351674641148325,0.01990309850955122,0.017559808612440192,0.012477951525952232,0.41760765550239237,0.020640595982521402
1046,0.43527724665391965,0.019822438955128786,0.01759082217973231,0.01250673878509601,0.4176864244741873,0.020652972322817535
1047,0.43538681948424085,0.019771638755763356,0.01757402101241643,0.01249479347584568,0.4178127984718243,0.020667647796047472
1048,0.43535305343511455,0.019827764414621234,0.017604961832061068,0.012435644456347823,0.41774809160305343,0.020628349796750624
1049,0.43536701620591034,0.01982313671958028,0.01763584366062917,0.012533120168738117,0.4177311725452812,0.020725209873615563
1050,0.4352857142857142,0.019816562394237715,0.017619047619047624,0.012521183863815512,0.4176666666666667,0.020775170510745924
1051,0.4352997145575642,0.01985256187945092,0.017602283539486202,0.012509270273079246,0.417697431018078,0.020760909472085455
1052,0.43521863117870724,0.01977843147331879,0.017680608365019015,0.012511470253819691,0.4175380228136881,0.020771375820878398
1053,0.43518518518518523,0.019526872839931816,0.017711301044634382,0.012455769643278023,0.41747388414055076,0.02049258613001778
1054,0.43515180265654657,0.019647201678634433,0.017789373814041748,0.012431648654059449,0.4173624288425047,0.02046324831349457
1055,0.4351658767772511,0.019565827092447426,0.01781990521327014,0.012411633703840559,0.417345971563981,0.020309812618003728
1056,0.4350378787878788,0.01970379762191635,0.017803030303030303,0.012399880262833134,0.41723484848484843,0.02052850335956459
1057,0.43514664143803217,0.019891131204899274,0.017786187322611162,0.012388149061070755,0.41736045411542105,0.020758236703857638
1058,0.43506616257088854,0.020081674349436068,0.01781663516068053,0.012407709764870831,0.41724952741020793,0.020921321110860515
1059,0.43508026440037784,0.020035526338733466,0.017799811142587347,0.012395993325055088,0.4172804532577903,0.020957855198426936
1060,0.43514150943396224,0.019931966432513788,0.01778301886792453,0.012384298991729567,0.4173584905660378,0.020970999996867967
1061,0.43510838831291226,0.019773059288663134,0.017766258246936853,0.012372626702387689,0.41734213006597554,0.020845392852657057
1062,0.435216572504708,0.01965843724733105,0.01774952919020716,0.012360976394758326,0.41746704331450085,0.020758974942459263
1063,0.43513640639698964,0.01958551458956098,0.01773283160865475,0.012349348006804647,0.417403574788335,0.020696356793559134
1064,0.43505639097744364,0.01969181221937783,0.01771616541353383,0.012337741476723061,0.41734022556390976,0.020722512029318407
1065,0.4350704225352112,0.01952120353983189,0.017699530516431927,0.012326156742942105,0.4173708920187793,0.02060278771646449
1066,0.43508442776735456,0.019435826159157593,0.017682926829268288,0.012314593744121333,0.4174015009380863,0.020407366283164093
1067,0.4351452671040299,0.019533743812515818,0.017666354264292406,0.012303052419150272,0.4174789128397377,0.020542748514078533
1068,0.43520599250936326,0.019628559238518306,0.017696629213483146,0.012332921603034331,0.4175093632958801,0.02057774669174225
1069,0.4353133769878391,0.019504321706016816,0.017680074836295603,0.01232138472595011,0.41763330215154343,0.02044233884442816
1070,0.4352803738317757,0.019487438032463084,0.01766355140186916,0.012309869413122116,0.4176168224299066,0.020347824865732694
1071,0.43529411764705894,0.019263799504708464,0.01764705882352941,0.01229837560414628,0.41764705882352954,0.020025997865977876
1072,0.4353078358208956,0.019083903607320946,0.01763059701492537,0.012286903238843905,0.4176772388059701,0.019948023890453546
1073,0.4351351351351352,0.01903562860845731,0.017660764212488352,0.012309280065080181,0.41747437092264683,0.019943809824727203
1074,0.4351024208566108,0.019038862440629085,0.017737430167597764,0.012294293614362047,0.41736499068901295,0.0199717414774679
1075,0.4351162790697673,0.019027463002102417,0.01772093023255814,0.012282857062162639,0.4173953488372093,0.019955819238283986
1076,0.4351301115241636,0.01922377045643665,0.01770446096654275,0.012271441767495204,0.41742565055762093,0.020125217373177785
1077,0.4351439182915506,0.019209680117212382,0.01782729805013928,0.01233759349442755,0.4173166202414113,0.02018399043233817
1078,0.43515769944341376,0.019282722302025986,0.01785714285714286,0.012288654461032682,0.41730055658627097,0.02019682059956771
1079,0.4352641334569046,0.019140446910468525,0.017840593141797957,0.012277265531967778,0.4174235403151066,0.02018049678052619
1080,0.43537037037037046,0.019022313805017798,0.017870370370370366,0.01223168825350222,0.4175,0.020017781875643726
1081,0.4354764107308048,0.01893541550018592,0.01790009250693802,0.012262927800951678,0.41757631822386676,0.019983211630412053
1082,0.4355360443622921,0.018874972450095156,0.017929759704251383,0.012297262387046135,0.41760628465804067,0.019970892116373654
1083,0.4356879039704523,0.018885554945869937,0.018005540166204984,0.012279313163047922,0.4176823638042474,0.020012186272951392
1084,0.4356549815498155,0.018903281023193046,0.018035055350553504,0.012215760430812754,0.417619926199262,0.02000399090095582
1085,0.4356682027649771,0.018902100099719866,0.018018433179723504,0.012204501665438731,0.4176497695852535,0.019992300329340202
1086,0.43558931860036837,0.018876555270994067,0.018001841620626152,0.012193263634439249,0.4175874769797422,0.0200125363882214
1087,0.43564857405703766,0.0187059875527199,0.017985280588776447,0.01218204628058972,0.41766329346826125,0.019846487062598485
1088,0.43561580882352935,0.018650332983306,0.01801470588235294,0.012121903922838724,0.41760110294117647,0.019696318036047225
1089,0.4357208448117539,0.018455929666912615,0.01799816345270891,0.012110772697932537,0.417722681359045,0.01947064962416865
1090,0.43559633027522937,0.018398098436851563,0.018027522935779815,0.012144360049838616,0.4175688073394495,0.019466573380243893
1091,0.43551787351054083,0.01825436208240859,0.018056828597616863,0.012180998639204339,0.4174610449129239,0.019395091563687093
1092,0.435393772893773,0.018288614208830954,0.01813186813186813,0.012175010882505681,0.41726190476190483,0.019450331721358852
1093,0.43545288197621224,0.01821452707549482,0.018115279048490394,0.012163871805760482,0.4173376029277218,0.0194712657018008
1094,0.4352833638025594,0.01822798372265011,0.01814442413162705,0.012203096219930707,0.41713893967093235,0.01958189507651537
1095,0.43525114155251143,0.018336389539242298,0.01812785388127854,0.01219195183982118,0.41712328767123286,0.01960361774186197
1096,0.4351733576642335,0.018299369338574706,0.018111313868613144,0.01218082779617171,0.4170620437956204,0.019543233343646486
1097,0.4350957155879671,0.018370256243314828,0.01809480401093892,0.012169724033367543,0.41700091157702823,0.019658122155515094
1098,0.43497267759562847,0.01832706833360424,0.01807832422586521,0.012158640495996536,0.41689435336976316,0.019560659940838155
1099,0.43494085532302096,0.018464837020704714,0.0181073703366697,0.01210533108947014,0.41683348498635125,0.019568317262122235
1100,0.43500000000000005,0.018576400206393572,0.01818181818181818,0.012108326484198134,0.4168181818181818,0.01958136236491515
1101,0.43492279745685736,0.01869410826057432,0.01821071752951862,0.012061389284370913,0.4167120799273388,0.01958696623493192
1102,0.4350725952813068,0.01864228192699953,0.018194192377495463,0.012050444285020308,0.4168784029038113,0.019560353662878376
1103,0.43499546690843155,0.01866312941241133,0.018177697189483227,0.012039519131543408,0.4168177697189483,0.019688182666884654
1104,0.43491847826086955,0.01861908851771815,0.018161231884057966,0.012028613770011212,0.41675724637681155,0.019624465778967103
1105,0.43502262443438927,0.018559980640901398,0.0181447963800905,0.012017728146689936,0.41687782805429874,0.019582411863841243
1106,0.4352169981916817,0.018488396181687194,0.01812839059674503,0.012006862208040123,0.4170886075949368,0.019486884317552612
1107,0.4351851851851851,0.018561157864459745,0.018112014453477866,0.011996015900715789,0.41707317073170724,0.0195466673307549
1108,0.43510830324909744,0.018656131922902813,0.01818592057761733,0.012099502295237782,0.41692238267148013,0.01961304719435217
1109,0.43503155996393145,0.01855969255685992,0.01816952209197475,0.012088592013637028,0.41686203787195675,0.019452987561391296
1110,0.43499999999999994,0.018629870425530933,0.018243243243243244,0.012113265069753472,0.41675675675675683,0.019446525564885235
1111,0.435013501350135,0.018680066527923526,0.01827182718271827,0.012173197438031871,0.41674167416741686,0.019304780008575353
1112,0.4350719424460432,0.018836869396808724,0.018300359712230214,0.012215908236040612,0.416771582733813,0.019372087919417514
1113,0.4350404312668464,0.01894605821828491,0.018328840970350403,0.01213902647925798,0.41671159029649596,0.01945270982343843
1114,0.4349192100538599,0.01906668931783284,0.01831238779174147,0.012128129687086294,0.41660682226211854,0.019537181783548598
1115,0.43497757847533636,0.019111768824870052,0.018295964125560542,0.012117252440730163,0.41668161434977585,0.019584454181392444
1116,0.4350806451612903,0.01899234715001201,0.01832437275985663,0.012043474106762979,0.41675627240143365,0.019610967895354596
1117,0.43504923903312454,0.01890764247725652,0.018307967770814688,0.012032692124572497,0.4167412712623097,0.019522926528772935
1118,0.4353309481216458,0.018889936348370016,0.018336314847942754,0.01196196889282644,0.416994633273703,0.01955278099206522
1119,0.4353440571939231,0.018733267281712776,0.01836461126005362,0.0120244765459047,0.41697944593386954,0.019479630296114367
1120,0.4353571428571428,0.018833572254820664,0.018348214285714287,0.012013740406131571,0.41700892857142857,0.01963164249667732
1121,0.4354148082069579,0.018893794239697077,0.01833184656556646,0.01200302342093431,0.4170829616413916,0.01983802315338795
1122,0.43538324420677366,0.018911849531125617,0.018360071301247772,0.012048249524220336,0.4170231729055258,0.01988720932208224
1123,0.4354853072128228,0.01881715987931389,0.018343722172751563,0.01203752089597081,0.4171415850400713,0.019850685044601975
1124,0.4354092526690391,0.018974179911108065,0.018327402135231315,0.012026811357807133,0.417081850533808,0.01988508799860337
1125,0.4353777777777778,0.019171171773277026,0.018355555555555552,0.011986082464237687,0.4170222222222223,0.020033108398318154
1126,0.43547957371225576,0.019019174170172626,0.0183392539964476,0.011975437630788097,0.41714031971580817,0.01983685020975374
1127,0.4354480922803904,0.019032520272227616,0.018367346938775512,0.012023315660994951,0.4170807453416149,0.019845797123820726
1128,0.43537234042553197,0.019038417277388,0.018351063829787233,0.01201265669321038,0.4170212765957447,0.01995842845151422
1129,0.4353410097431354,0.01890903635093817,0.018379096545615592,0.012037181510121243,0.41696191319751985,0.019935782772733834
1130,0.43530973451327426,0.018986168304587537,0.018362831858407078,0.012026529137103437,0.4169469026548672,0.019997405658346106
1131,0.4353227232537577,0.019113845184148628,0.018390804597701156,0.012089594790547982,0.41693191865605667,0.02019223207526528
1132,0.4353356890459364,0.019101710033387134,0.018462897526501768,0.012214794356177486,0.4168727915194347,0.020275535546745757
1133,0.43534863195057366,0.019022040659787676,0.01853486319505738,0.012210713931524283,0.4168137687555163,0.020253746175288998
1134,0.43531746031746027,0.019136564407493523,0.018562610229276893,0.012172746365111944,0.41675485008818347,0.020127081181059128
1135,0.435330396475771,0.019210079379334413,0.01854625550660793,0.012162021478446649,0.41678414096916294,0.020124927609529154
1136,0.43556338028169017,0.0192932364424973,0.01861795774647887,0.012073906566346392,0.4169454225352113,0.02021061390155977
1137,0.43570800351802996,0.019471508947224374,0.01868953386103782,0.012205444017928809,0.41701846965699196,0.02034739167202705
1138,0.43598418277680145,0.019541277924646355,0.018760984182776805,0.012211803213744795,0.41722319859402457,0.020513513478263433
1139,0.43612818261633,0.01958836867432842,0.018788410886742758,0.01217934548471279,0.41733977172958736,0.020545603391786862
1140,0.4362280701754385,0.019551960587606783,0.018859649122807017,0.012219458821881657,0.4173684210526317,0.020501934838014324
1141,0.43632778264680105,0.019544996311414937,0.018886941279579315,0.012287063922340209,0.4174408413672218,0.020426701087797615
1142,0.4363835376532398,0.019455104559492,0.018957968476357275,0.012399976605928242,0.41742556917688267,0.020435096920079256
1143,0.4364391951006124,0.0194970610580264,0.019028871391076115,0.012516976314807084,0.41741032370953635,0.0205066228761321
1144,0.43662587412587406,0.019574370007019275,0.019055944055944053,0.012489909859784444,0.4175699300699301,0.020518883037417824
1145,0.43655021834061136,0.01959385288696257,0.01908296943231441,0.0125632967686611,0.4174672489082969,0.02055836575761559
1146,0.4364746945898778,0.019734276983535224,0.019066317626527052,0.012552334031515672,0.41740837696335076,0.02061494085566246
1147,0.43670444638186573,0.019619102786444357,0.019093286835222323,0.01260976642494485,0.4176111595466436,0.020539178708613333
1148,0.4368466898954705,0.019525606702416497,0.01912020905923345,0.012684539062630926,0.4177264808362369,0.02055910604595401
1149,0.43698868581375117,0.01952879272667673,0.019103568320278506,0.012673499428981988,0.4178851174934725,0.020492849615245414
1150,0.437,0.019408015805453316,0.019086956521739126,0.012662478994695919,0.4179130434782608,0.02041608765558868
1151,0.4369244135534318,0.019434751294737908,0.019070373588184187,0.012651477709730933,0.4178540399652476,0.020413285051543193
1152,0.4368923611111112,0.01928197406948271,0.01909722222222222,0.0127281929675479,0.4177951388888889,0.02041333737263566
1153,0.43686036426712926,0.019364559847014354,0.019080659150043363,0.012717153771565638,0.41777970511708584,0.020588348283928803
1154,0.43687175043327553,0.019334530602041475,0.019150779896013864,0.012646600451430115,0.41772097053726165,0.02053831286752576
1155,0.43692640692640694,0.019315850441978567,0.01922077922077922,0.012661431128980489,0.4177056277056277,0.020624377976642305
1156,0.4368079584775087,0.01934986917092798,0.01924740484429066,0.012639456270542524,0.417560553633218,0.02062037705070511
1157,0.43677614520311153,0.019224261569706243,0.019273984442523765,0.012587724031289339,0.41750216076058766,0.02059054057480365
1158,0.4368307426597581,0.01925613006103201,0.019300518134715026,0.012538773866491916,0.4175302245250432,0.02070829029876534
1159,0.43675582398619495,0.019211103227185597,0.01928386540120794,0.012527955252284418,0.41747195858498704,0.020697213072942616
1160,0.43676724137931033,0.019024740994735397,0.019310344827586208,0.012508617719051908,0.41745689655172413,0.020492732028523315
1161,0.43677863910422055,0.018941154043040715,0.019379844961240317,0.012580969336771882,0.4173987941429801,0.020454281578463365
1162,0.43666092943201384,0.018760757314974185,0.019406196213425125,0.01266106268396895,0.41725473321858864,0.02032562141665543
1163,0.4367583834909716,0.018717144021360373,0.01943250214961307,0.012647034345083456,0.4173258813413585,0.020302682926857343
1164,0.43672680412371145,0.01867894973083874,0.019415807560137457,0.012636169195302452,0.41731099656357395,0.020253561693118385
1165,0.43660944206008584,0.018552045134622764,0.019399141630901288,0.012625322698139103,0.4172103004291846,0.02026273846853956
1166,0.4365780445969126,0.018458992429848484,0.01938250428816466,0.012614494805602106,0.41719554030874784,0.020161626008126057
1167,0.4365038560411311,0.018313175936372335,0.019408740359897175,0.012568316510836756,0.41709511568123386,0.020051917394567253
1168,0.43655821917808224,0.01820814277240039,0.019434931506849308,0.012557045195059825,0.4171232876712329,0.019874450533587336
1169,0.43656971770744224,0.01812481547312421,0.01946107784431138,0.012548563389376046,0.4171086398631309,0.019816502632089318
1170,0.43662393162393176,0.017939099987172427,0.019487179487179488,0.012542862446389155,0.4171367521367523,0.019543469084844195
1171,0.4366353543979504,0.017943756915867977,0.019470538001707942,0.012532151206042114,0.4171648163962424,0.01946323293228613
1172,0.4367320819112628,0.01809250999035056,0.019496587030716724,0.012558251670848284,0.4172354948805461,0.01950550016200621
1173,0.4368712702472293,0.018135689552906252,0.019565217391304353,0.012706405268334142,0.41730605285592504,0.01951216509786757
1174,0.4367972742759797,0.01823822747535484,0.019633730834752984,0.012857426104130517,0.4171635434412265,0.019657459414721173
1175,0.43676595744680863,0.018222705579631123,0.01961702127659574,0.012846483613829127,0.4171489361702127,0.019635934944632543
1176,0.43673469387755104,0.018188932538209628,0.019642857142857142,0.012929365144486959,0.4170918367346938,0.019569835116337413
1177,0.4367884451996601,0.018190352057555564,0.019626168224299072,0.012918380127371846,0.417162276975361,0.019611266672901955
1178,0.43679966044142615,0.017966698010402096,0.01973684210526316,0.012974167749765831,0.417062818336163,0.01936172545992789
1179,0.4368956743002544,0.01783370344733231,0.019762510602205262,0.012930448838048359,0.4171331636980491,0.019238092191569817
1180,0.4370338983050847,0.017808914229312345,0.019788135593220336,0.012889368047955955,0.4172457627118645,0.019299486919246454
1181,0.43700254022015245,0.01791590699372515,0.01985605419136325,0.012948410762022163,0.4171464860287892,0.01942207395938066
1182,0.4369289340101522,0.01776745424867085,0.019881556683587133,0.012912605440054205,0.41704737732656516,0.019282056614638363
1183,0.4368554522400675,0.017714408016568525,0.01986475063398141,0.012901690304432858,0.41699070160608614,0.019240938111975286
1184,0.43678209459459455,0.01761192384593368,0.019974662162162163,0.01295916122782708,0.41680743243243246,0.019221718657125176
1185,0.43666666666666665,0.01754071926736351,0.02,0.012986187483489346,0.4166666666666667,0.01931342131733794
1186,0.4367200674536257,0.017741623951399565,0.019983136593591907,0.012975237915628055,0.4167369308600337,0.01946952206360377
1187,0.4367733782645324,0.01788611193678074,0.02013479359730413,0.012958283381040854,0.41663858466722836,0.019733130289119192
1188,0.4369107744107744,0.017963986524913378,0.02011784511784512,0.012947375735097218,0.4167929292929292,0.019714363596812952
1189,0.4369217830109336,0.017921319620265524,0.020100925147182508,0.012936486436749784,0.4168208578637511,0.019696211833460417
1190,0.43689075630252117,0.017942504821625724,0.020126050420168067,0.012894368584409005,0.41676470588235304,0.019783581208819172
1191,0.4367758186397984,0.01807371828322245,0.02015113350125945,0.012863074450728828,0.41662468513853906,0.01983661633026996
1192,0.43670302013422824,0.018138032064569536,0.020176174496644297,0.012834405241665911,0.41652684563758396,0.01982157273609171
1193,0.4367979882648784,0.018172047573051138,0.020159262363788764,0.012823647148420594,0.41663872590108963,0.01984389975478246
1194,0.4369346733668342,0.018334058354254276,0.020142378559463985,0.01281290707543197,0.4167922948073701,0.019929259041468087
1195,0.4371548117154812,0.018346027924411347,0.020167364016736404,0.012898706875669443,0.4169874476987448,0.019996498354199657
1196,0.43733277591973235,0.0182524815501774,0.0201505016722408,0.01288792200369982,0.4171822742474916,0.01997168574106087
1197,0.43730158730158725,0.018262091259014457,0.02017543859649123,0.012975355262734306,0.41712614870509607,0.020038112524984563
1198,0.4373121869782971,0.018261018308804666,0.020158597662771283,0.012964524415269588,0.41715358931552593,0.020001844600430422
1199,0.43728106755629687,0.018150610981929376,0.020225187656380324,0.012939204740700753,0.4170558798999167,0.019911237077396976
1200,0.43741666666666673,0.018142759498549883,0.02025,0.012885985065609503,0.4171666666666667,0.019800042087497353
1201,0.43746877601998346,0.018048120690874303,0.02027477102414654,0.012835279848983163,0.4171940049958368,0.019522643516260783
1202,0.4375207986688851,0.01799372169839219,0.020382695507487513,0.01285754802462698,0.41713810316139766,0.01943873458764136
1203,0.4375727348295927,0.01794317820201381,0.02049044056525353,0.012816637003621624,0.4170822942643392,0.019353925686797512
1204,0.4374584717607973,0.01788532119635405,0.020598006644518274,0.012833771369912756,0.41686046511627906,0.019226991732153795
1205,0.4374688796680499,0.017878521613867743,0.020663900414937764,0.012837345444469406,0.41680497925311216,0.01914275677544629
1206,0.4374378109452737,0.018013559448270645,0.02068822553897181,0.012814835691730071,0.41674958540630175,0.01919062826188957
1207,0.4373653686826843,0.017976549900739172,0.020671085335542662,0.012804218595050924,0.4166942833471417,0.019086957588068713
1208,0.4371274834437086,0.017993259495868042,0.020653973509933775,0.012793619076346411,0.4164735099337749,0.01908449245558237
1209,0.4370967741935483,0.018042952056479083,0.020760959470636893,0.012752024970252702,0.4163358147229115,0.019130272733809114
1210,0.43706611570247933,0.017947922677017246,0.020826446280991735,0.012684267796991517,0.4162396694214876,0.01897099292345759
1211,0.4370355078447565,0.01791712478968755,0.020933113129644923,0.012618998010678338,0.4161023947151114,0.018987002379829986
1212,0.43712871287128713,0.017941703242000118,0.020915841584158414,0.012608586296148076,0.41621287128712864,0.019026114610582075
1213,0.4370568837592746,0.0179603852477703,0.02093981863149216,0.012568823641812978,0.4161170651277824,0.018952065948800535
1214,0.4371499176276771,0.017954710168608945,0.020963756177924224,0.012569473971378255,0.41618616144975296,0.01886825218338473
1215,0.4372427983539094,0.017926286807614926,0.020987654320987658,0.012572673128809494,0.4162551440329218,0.01882395574154623
1216,0.43729440789473684,0.017953029676431944,0.02105263157894737,0.012567447017985057,0.41624177631578946,0.018666631008446743
1217,0.4372637633525061,0.017931501503006504,0.021199671322925225,0.012683379596391393,0.41606409202958083,0.018518691000910387
1218,0.43739737274220036,0.018026675753336288,0.021223316912972082,0.012634811788976854,0.4161740558292282,0.01861358584227496
1219,0.43748974569319116,0.017937429537169296,0.021246923707957343,0.012588747688398462,0.41624282198523377,0.018528530779884988
1220,0.43745901639344265,0.01794333252047508,0.02127049180327869,0.012545201797832795,0.41618852459016387,0.018624557985949537
1221,0.4372235872235872,0.01790275656832112,0.021294021294021293,0.012504187371006852,0.4159295659295659,0.018613629290429753
1222,0.4372340425531914,0.01788965037650591,0.021317512274959084,0.01246571636318718,0.41591653027823233,0.018534555940990374
1223,0.43720359771054784,0.01791238613599969,0.021381847914963205,0.012593778742865507,0.4158217497955846,0.018587147060538284
1224,0.43729575163398693,0.01781322121328964,0.021446078431372553,0.01266438695279345,0.4158496732026144,0.018504496164879283
1225,0.43722448979591827,0.01773778184055362,0.02142857142857143,0.012654048677729948,0.4157959183673469,0.01849529133994031
1226,0.4371941272430669,0.017594464612314075,0.021451876019575856,0.012749118319968306,0.415742251223491,0.018476289955118238
1227,0.43724531377343123,0.017575401767663937,0.021475142624286875,0.012713087447883572,0.4157701711491441,0.018459747656892424
1228,0.4372964169381107,0.017682451751309808,0.02149837133550489,0.012809630034029762,0.4157980456026058,0.01857034653349854
1229,0.43734743694060213,0.017706431253708587,0.021480878763222133,0.012799207226841781,0.41586655817738,0.018611348197563885
1230,0.4373170731707317,0.017854554452027507,0.021463414634146343,0.012788801367307761,0.41585365853658535,0.018678850730288583
1231,0.437327376116978,0.017755465711370433,0.021486596263200652,0.012814704265280806,0.4158407798537775,0.018572229545608537
1232,0.4373782467532468,0.017703878511948424,0.02150974025974026,0.012842899676600354,0.4158685064935065,0.018564919379101496
1233,0.4373073803730739,0.01767524495981172,0.02153284671532847,0.01287336105894926,0.41577453365774525,0.018509039275826436
1234,0.437358184764992,0.017724947796630346,0.021636952998379255,0.012900208057430668,0.41572123176661274,0.018491776219958397
1235,0.43728744939271247,0.017798070008804026,0.021659919028340083,0.012934890037729511,0.4156275303643725,0.018565479117616624
1236,0.4373381877022654,0.017792869884426854,0.021642394822006472,0.012924424916339763,0.4156957928802589,0.018533689843637697
1237,0.43734842360549714,0.01788024743857624,0.021665319320937754,0.012890486895425633,0.4156831042845595,0.018523999793624877
1238,0.4373182552504039,0.018001148015746843,0.021647819063004847,0.012880074547367941,0.41567043618739896,0.018570272879758695
1239,0.43736884584342217,0.017898578484262778,0.02171105730427764,0.012809558364713172,0.4156577885391446,0.018418920840156144
1240,0.4372983870967741,0.01793856400507008,0.021693548387096778,0.01279922807570937,0.4156048387096775,0.018383338254795246
1241,0.4371877518130541,0.017970418372604942,0.02167606768734891,0.012788914435035955,0.4155116841257051,0.018405604382444495
1242,0.43711755233494365,0.01809875728138959,0.02169887278582931,0.012741975174214083,0.41541867954911427,0.018477296064119377
1243,0.4371681415929204,0.01813512540064605,0.021721641190667742,0.012697427305906136,0.4154465004022527,0.018428965492361456
1244,0.4369774919614148,0.01805624425787931,0.02170418006430868,0.01268722037077277,0.4152733118971061,0.01836319738292587
1245,0.4369879518072288,0.01800608131188612,0.02172690763052209,0.012782130051901805,0.41526104417670684,0.018328395064601335
1246,0.43699839486356334,0.01803101279186273,0.02170947030497592,0.012771871520559988,0.4152889245585875,0.018268742786362223
1247,0.4370489174017642,0.01793337267937705,0.021732157177225337,0.01277780759411981,0.41531676022453895,0.018212518480792434
1248,0.43721955128205126,0.01792666019568888,0.021794871794871794,0.012766814626989814,0.4154246794871795,0.018297455915440308
